GEOID20,assignment
42045003150,1
42045001950,1
42045002200,1
42045000440,1
42045003010,1
42045003190,1
42045002370,1
42045003710,1
42045000120,1
42045002580,1
42045003078,1
42045000690,1
42045002920,1
42045002082,1
42045003555,1
42045001370,1
42045001530,1
42045003160,1
42045000816,1
42045001995,1
42045002885,1
42045002540,1
42045000800,1
42045003340,1
42045001500,1
42045001180,1
42045001320,1
42045000870,1
42045002770,1
42045000200,1
42045003280,1
42045002680,1
42045002230,1
42045001010,1
42045001840,1
42045003350,1
42045000410,1
42045001960,1
42045001160,1
42045000970,1
42045000520,1
42045002350,1
42045001970,1
42045002930,1
42045003365,1
42045000485,1
42045002550,1
42045001440,1
42045002880,1
42045003660,1
42045002042,1
42045002075,1
42045000345,1
42045002825,1
42045001710,1
42045002330,1
42045003200,1
42045003311,1
42049000260,2
42049000250,2
42049001200,2
42049001290,2
42049000460,2
42049001140,2
42049000500,2
42049000560,2
42049001230,2
42049001190,2
42049000600,2
42049001317,2
42049000330,2
42049001040,2
42049001030,2
42049001340,2
42049001440,2
42049001480,2
42049001492,2
42049001390,2
42049001400,2
42049001420,2
42049001470,2
42049001450,2
42049000580,2
42049000610,2
42049000820,2
42049000800,2
42049000590,2
42049000920,2
42049001090,2
42049000790,2
42049000940,2
42049000300,2
42049000380,2
42049000225,2
42049000280,2
42049000450,2
42049000740,2
42049000750,2
42045002910,1
42045000780,1
42045000435,1
42045003880,1
42045002450,1
42045000395,1
42045001830,1
42045002061,1
42045002095,1
42045002190,1
42045002610,1
42045000740,1
42045002840,1
42045001330,1
42045003635,1
42045003110,1
42045003760,1
42045000420,1
42045002240,1
42045001870,1
42045003371,1
42045003390,1
42045002300,1
42045002091,1
42045001140,1
42045002180,1
42045003500,1
42045003130,1
42045003410,1
42045002590,1
42045003640,1
42045003531,1
42045003040,1
42045002790,1
42045003480,1
42045001590,1
42045000920,1
42045003670,1
42045003140,1
42119000010,3
42119000020,3
42119000055,3
42119000040,3
42119000051,3
42119000030,3
42119000060,3
42119000070,3
42119000080,3
42119000090,3
42119000100,3
42119000110,3
42119000130,3
42119000150,3
42119000140,3
42119000120,3
42119000160,3
42119000180,3
42119000170,3
42119000190,3
42119000205,3
42119000210,3
42119000230,3
42119000240,3
42119000220,3
42119000250,3
42051000010,3
42051000035,3
42051000020,3
42051000100,3
42051000110,3
42051001111,3
42051000120,3
42051000190,3
42051000131,3
42051000140,3
42051000156,3
42051000161,3
42051000211,3
42051000221,3
42051000250,3
42051000290,3
42051000370,3
42051000350,3
42051000366,3
42051000381,3
42051000435,3
42051000450,3
42051000480,3
42051000200,3
42051000260,3
42051000280,3
42051000601,3
42051000692,3
42051000310,3
42051000630,3
42051000650,3
42051000420,3
42051000560,3
42051000570,3
42051000580,3
42051000751,3
42051000770,3
42051000780,3
42051000761,3
42051000740,3
42051000811,3
42051000900,3
42051000890,3
42051000945,3
42051000995,3
42051001020,3
42051001015,3
42051000980,3
42051000860,3
42051000870,3
42051000880,3
42051000955,3
42051000850,3
42051000970,3
42051000730,3
42051000840,3
42051000930,3
42051001045,3
42051001060,3
42051000490,3
42051000460,3
42051000470,3
42051000270,3
42051000590,3
42051000680,3
42051000320,3
42051000331,3
42051000660,3
42051000640,3
42051000670,3
42051000520,3
42005000740,2
42005000580,2
42005000140,2
42005000560,2
42005000130,2
42005000695,2
42005000520,2
42005000510,2
42005000500,2
42005000630,2
42005000660,2
42005000150,2
42005000160,2
42005000620,2
42005000590,2
42005000460,2
42005000060,2
42005000710,2
42005000490,2
42005000680,2
42005000050,2
42005000605,2
42005000340,2
42101005623,6
42101005639,6
42101001729,6
42101001310,6
42101001314,6
42101001317,6
42101002520,6
42101002517,6
42101001403,6
42101002308,6
42101002512,6
42101006320,6
42101005809,6
42101006316,6
42101006319,6
42101005810,6
42101005602,6
42101005418,6
42101005421,6
42101005411,6
42101005410,6
42101005415,6
42101005517,6
42101003316,6
42101003315,6
42101003317,6
42101002514,6
42101002519,6
42101002513,6
42101003302,6
42101005625,6
42101002310,6
42101006325,6
42101005618,6
42101005626,6
42101001725,6
42101001722,6
42101001724,6
42101005019,6
42101005001,6
42101005018,6
42101005002,6
42101005005,6
42101000322,6
42101002706,6
42101002406,6
42101002711,6
42101002715,6
42101002716,6
42101004022,6
42101004029,6
42101004031,6
42101004050,6
42101004016,6
42101004014,6
42101004013,6
42101005003,6
42101005014,6
42101005008,6
42101005006,6
42101005025,6
42101003113,6
42101003114,6
42101005843,6
42101005830,6
42101005309,6
42101003102,6
42101005405,6
42101005406,6
42101005408,6
42101003322,6
42101003116,6
42101005833,6
42101005838,6
42101001914,6
42101001813,6
42101001817,6
42101004513,6
42101004524,6
42101001016,6
42101001005,6
42101005902,6
42101001708,6
42101001027,6
42101001004,6
42101001113,6
42101004314,6
42101001104,6
42101004315,6
42101004313,6
42101004310,6
42101001101,6
42101001605,6
42101001816,6
42101000515,6
42101000523,6
42101004505,6
42101002322,6
42101005401,6
42101001706,6
42101002229,6
42101005911,6
42101004623,6
42101000108,6
42101002611,6
42101003217,6
42101001206,6
42101005920,6
42101004818,6
42101002112,6
42101004044,6
42101005917,6
42101001505,6
42101001518,6
42101001506,6
42101001519,6
42101004711,6
42101004037,6
42101004041,6
42101004038,6
42101002127,6
42101002117,6
42101005215,6
42101001223,6
42101001211,6
42101001208,6
42101001210,6
42101004713,6
42101004707,6
42101001512,6
42101003633,6
42101004810,6
42101004807,6
42101003622,6
42101003423,6
42101003414,6
42101003421,6
42101001219,6
42101003806,6
42101003808,6
42101004710,6
42101002613,6
42101002608,6
42101002601,6
42101003637,6
42101003416,6
42101003442,6
42101000421,6
42101003705,6
42101001307,6
42101001309,6
42101001306,6
42101003324,6
42101003318,6
42101002521,6
42101002518,6
42101002509,6
42101003305,6
42101003517,6
42101001313,6
42101004911,6
42101001316,6
42101002011,6
42101002009,6
42101002008,6
42101002004,6
42101005635,6
42101002304,6
42101002303,6
42101002302,6
42101006207,6
42101003936,6
42101000901,6
42101006014,6
42101006009,6
42101006501,6
42101004015,6
42101004043,6
42101005023,6
42101005029,6
42101005030,6
42101005112,6
42101005111,6
42101005125,6
42101004815,6
42101002210,6
42101005004,6
42101005117,6
42101002702,6
42101005127,6
42101002418,6
42101002440,6
42101004803,6
42101005924,6
42101003943,6
42101003201,6
42101003816,6
42101003216,6
42101003614,6
42101003638,6
42101003410,6
42101002816,6
42101003401,6
42101006022,6
42101004507,6
42101006214,6
42101005704,6
42101001908,6
42101006307,6
42101003109,6
42101005311,6
42101005419,6
42101002502,6
42101003916,6
42101005714,6
42101005832,6
42101004806,6
42101004812,6
42101003612,6
42101002218,6
42101005109,6
42101004608,6
42101003623,6
42101000102,6
42101003931,6
42101001504,6
42101002121,6
42101002119,6
42101003225,6
42101001222,6
42101002904,6
42101002136,6
42101005214,6
42101001224,6
42101003801,6
42101003211,6
42101003205,6
42101004708,6
42101005211,6
42101003422,6
42101003428,6
42101002901,6
42101001517,6
42101004701,6
42101005915,6
42101001207,6
42101002109,6
42101001203,6
42101003425,6
42101005226,6
42101005919,6
42101003818,6
42101005202,6
42101003815,6
42101002905,6
42101002911,6
42101002907,6
42101002908,6
42101003631,6
42101004801,6
42101002610,6
42101002720,6
42101003921,6
42101004301,6
42101006635,6
42101006645,6
42101006611,6
42101006632,6
42101006621,6
42101006523,6
42101001402,6
42101000118,6
42101006502,6
42101006507,6
42101006643,6
42101006630,6
42101000570,6
42101003101,6
42101006112,6
42101005525,6
42101005506,6
42101006619,6
42101001411,6
42101000113,6
42101003903,6
42101005228,6
42101006106,6
42101001606,6
42101004609,6
42101003231,6
42101003407,6
42101000303,6
42101003617,6
42101001711,6
42101006102,6
42101005520,6
42101005503,6
42101003933,6
42101004111,6
42101003640,6
42101003418,6
42101003804,6
42101002811,6
42101003222,6
42101000807,6
42101004006,6
42101000304,6
42101002818,6
42101003802,6
42101003821,6
42101000816,6
42101003501,6
42101000311,6
42101000318,6
42101003526,6
42101003524,6
42101005301,6
42101003515,6
42101002313,6
42101004101,6
42101006219,6
42101005504,6
42101005502,6
42101004110,6
42101004105,6
42101004107,6
42101002314,6
42101001321,6
42101001320,6
42101001315,6
42101004905,6
42101002005,6
42101002023,6
42101002305,6
42101002309,6
42101002321,6
42101003918,6
42101003320,6
42101003527,6
42101003522,6
42101005628,6
42101004618,6
42101001308,6
42101004509,6
42101004510,6
42101003516,6
42101005302,6
42101001312,6
42101002007,6
42101002307,6
42101003904,6
42101004910,6
42101004895,6
42101005715,6
42101006511,6
42101006623,6
42101000213,6
42101001409,6
42101006628,6
42101006642,6
42101005522,6
42101005523,6
42101005528,6
42101003529,6
42101003530,6
42101004106,6
42101005303,6
42101004109,6
42101004104,6
42101004113,6
42101005529,6
42101004123,6
42101004115,6
42101005842,6
42101005717,6
42101005402,6
42101006315,6
42101003313,6
42101003306,6
42101004122,6
42101003603,6
42101003602,6
42101003010,6
42101003601,6
42101000817,6
42101000825,6
42101000907,6
42101002130,6
42101002139,6
42101002134,6
42101000908,6
42101000910,6
42101001019,6
42101000715,6
42101006646,6
42101004603,6
42101006516,6
42101002603,6
42101000112,6
42101000316,6
42101005224,6
42101000406,6
42101000411,6
42101000405,6
42101005201,6
42101005101,6
42101001111,6
42101001612,6
42101005210,6
42101003001,6
42101002105,6
42101002128,6
42101000415,6
42101005217,6
42101001221,6
42101003435,6
42101003408,6
42101002804,6
42101002806,6
42101004020,6
42101000420,6
42101000306,6
42101001015,6
42101001017,6
42101001109,6
42101004321,6
42101003715,6
42101006120,6
42101002522,6
42101003528,6
42101006413,6
42101005616,6
42101005815,6
42101005310,6
42101005412,6
42101005621,6
42101004712,6
42101002006,6
42101003929,6
42101004904,6
42101006517,6
42101006614,6
42101006636,6
42101006624,6
42101001709,6
42101005526,6
42101000119,6
42101003919,6
42101005606,6
42101005011,6
42101004048,6
42101004316,6
42101004317,6
42101004312,6
42101005706,6
42101002316,6
42101005819,6
42101005837,6
42101005825,6
42101005840,6
42101005820,6
42101004875,6
42101004870,6
42101006125,6
42101006103,6
42101003716,6
42101000707,6
42101004318,6
42101001902,6
42101003710,6
42101003720,6
42101000508,6
42101000506,6
42101005638,6
42101005629,6
42101005720,6
42101005612,6
42101006416,6
42101006415,6
42101001721,6
42101006113,6
42101006104,6
42101006111,6
42101006116,6
42101003713,6
42101001916,6
42101001913,6
42101001907,6
42101006631,6
42101006637,6
42101003928,6
42101000105,6
42101000107,6
42101000202,6
42101001202,6
42101001201,6
42101001710,6
42101001728,6
42101001715,6
42101001718,6
42101001712,6
42101003112,6
42101001601,6
42101003207,6
42101003704,6
42101003712,6
42101003711,6
42101003706,6
42101004036,6
42101006211,6
42101006216,6
42101006217,6
42101006206,6
42101004908,6
42101004920,6
42101003703,6
42101004323,6
42101004320,6
42101004311,6
42101005826,6
42101005816,6
42101005802,6
42101005821,6
42101005805,6
42101004918,6
42101003912,6
42101004922,6
42101001410,6
42101005716,6
42101005721,6
42101005718,6
42101006518,6
42101003924,6
42101002605,6
42101005711,6
42101006509,6
42101006508,6
42101005839,6
42101005829,6
42101000117,6
42101006604,6
42101006613,6
42101002141,6
42101003213,6
42101002721,6
42101004601,6
42101004026,6
42101001515,6
42101003436,6
42101003438,6
42101003805,6
42101003427,6
42101001008,6
42101006210,6
42101001726,6
42101003511,6
42101005723,6
42101005508,6
42101003319,6
42101003303,6
42101004914,6
42101005709,6
42101003502,6
42101003014,6
42101000829,6
42101004811,6
42101006634,6
42101004823,6
42101000518,6
42101006311,6
42101001408,6
42101006324,6
42101005641,6
42101005106,6
42101003813,6
42101003531,6
42101005728,6
42101005722,6
42101001909,6
42101001918,6
42101000208,6
42101000205,6
42101000211,6
42101000503,6
42101000504,6
42101005203,6
42101000502,6
42101004525,6
42101004512,6
42101003520,6
42101006318,6
42101006301,6
42101006302,6
42101005607,6
42101003508,6
42101001009,6
42101001011,6
42101001702,6
42101001007,6
42101006122,6
42101006121,6
42101004885,6
42101001704,6
42101004916,6
42101003701,6
42101004325,6
42101000568,6
42101005834,6
42101005812,6
42101005806,6
42101006117,6
42101000505,6
42101006109,6
42101006126,6
42101000224,6
42101006118,6
42101004319,6
42101001901,6
42101003718,6
42101003719,6
42101000511,6
42101005631,6
42101005705,6
42101005620,6
42101006418,6
42101006108,6
42101006115,6
42101006105,6
42101003714,6
42101001905,6
42101001906,6
42101000218,6
42101000217,6
42101000212,6
42101004502,6
42101004520,6
42101004523,6
42101006317,6
42101006303,6
42101006308,6
42101003507,6
42101003509,6
42101001919,6
42101006622,6
42101003941,6
42101003940,6
42101003938,6
42101004917,6
42101001405,6
42101002010,6
42101005702,6
42101005724,6
42101005726,6
42101006519,6
42101006402,6
42101006403,6
42101006401,6
42101003944,6
42101004518,6
42101001615,6
42101005727,6
42101005712,6
42101006505,6
42101000408,6
42101004419,6
42101004407,6
42101000407,6
42101000614,6
42101000611,6
42101000605,6
42101002415,6
42101003002,6
42101003635,6
42101001057,6
42101000904,6
42101000902,6
42101002124,6
42101000617,6
42101004411,6
42101004409,6
42101002412,6
42101002407,6
42101003223,6
42101000221,6
42101000207,6
42101000210,6
42101004025,6
42101004011,6
42101002224,6
42101002207,6
42101002209,6
42101000616,6
42101006006,6
42101006005,6
42101004612,6
42101006016,6
42101002404,6
42101002419,6
42101000601,6
42101004820,6
42101003935,6
42101003811,6
42101005205,6
42101006605,6
42101004416,6
42101002144,6
42101003009,6
42101002142,6
42101004504,6
42101004224,6
42101005521,6
42101004203,6
42101002315,6
42101006225,6
42101005320,6
42101005307,6
42101004215,6
42101002312,6
42101002505,6
42101005605,6
42101001904,6
42101001812,6
42101005319,6
42101000703,6
42101005306,6
42101005633,6
42101000713,6
42101002510,6
42101003323,6
42101006506,6
42101006503,6
42101005841,6
42101005824,6
42101006608,6
42101000203,6
42101003228,6
42101003214,6
42101003212,6
42101002132,6
42101000909,6
42101004406,6
42101000608,6
42101000821,6
42101002201,6
42101004413,6
42101002204,6
42101002203,6
42101002413,6
42101000120,6
42101005007,6
42101002723,6
42101004039,6
42101005017,6
42101001013,6
42101005114,6
42101005121,6
42101004602,6
42101004808,6
42101003611,6
42101002212,6
42101004616,6
42101003942,6
42101001029,6
42101006408,6
42101005707,6
42101006012,6
42101004607,6
42101000520,6
42101002523,6
42101005422,6
42101006410,6
42101002714,6
42101003321,6
42101006322,6
42101001311,6
42101001318,6
42101002524,6
42101004102,6
42101004921,6
42101003901,6
42101004912,6
42101004324,6
42101006606,6
42101001302,6
42101005725,6
42101006620,6
42101000615,6
42101004118,6
42101006641,6
42101005414,6
42101004120,6
42101005801,6
42101006607,6
42101006601,6
42101006609,6
42101006638,6
42101006603,6
42101003604,6
42101003440,6
42101003307,6
42101001025,6
42101005026,6
42101001003,6
42101004303,6
42101001324,6
42101001808,6
42101002508,6
42101004522,6
42101001707,6
42101001323,6
42101002323,6
42101001716,6
42101001717,6
42101001723,6
42101001603,6
42101001604,6
42101003709,6
42101003707,6
42101006221,6
42101001727,6
42101001719,6
42101005512,6
42101004112,6
42101005505,6
42101004119,6
42101005710,6
42101005515,6
42101005634,6
42101004125,6
42101006522,6
42101004116,6
42101006515,6
42101000110,6
42101006616,6
42101000106,6
42101003909,6
42101001303,6
42101003902,6
42101003917,6
42101002722,6
42101000604,6
42101005024,6
42101005113,6
42101004007,6
42101005110,6
42101006023,6
42101006008,6
42101003630,6
42101002703,6
42101002719,6
42101003017,6
42101003608,6
42101003615,6
42101003613,6
42101004802,6
42101004817,6
42101003610,6
42101002215,6
42101002214,6
42101000111,6
42101000914,6
42101005022,6
42101002223,6
42101005012,6
42101002225,6
42101005027,6
42101006003,6
42101006013,6
42101006010,6
42101004604,6
42101004611,6
42101004610,6
42101004620,6
42101005123,6
42101005118,6
42101005126,6
42101005128,6
42101005115,6
42101005119,6
42101000321,6
42101002705,6
42101002708,6
42101002707,6
42101006629,6
42101004017,6
42101004001,6
42101004003,6
42101005010,6
42101005015,6
42101002226,6
42101005013,6
42101005116,6
42101004005,6
42101006002,6
42101004622,6
42101004909,6
42101004217,6
42101005807,6
42101006414,6
42101005703,6
42101003518,6
42101003513,6
42101005321,6
42101004216,6
42101000709,6
42101006203,6
42101001910,6
42101003103,6
42101001810,6
42101003108,6
42101002504,6
42101002501,6
42101005322,6
42101006309,6
42101006304,6
42101005604,6
42101005617,6
42101004223,6
42101001903,6
42101000706,6
42101000710,6
42101000714,6
42101000711,6
42101003104,6
42101003105,6
42101003115,6
42101005836,6
42101005844,6
42101005630,6
42101005814,6
42101005827,6
42101002809,6
42101001215,6
42101001502,6
42101001508,6
42101001509,6
42101001513,6
42101001514,6
42101001516,6
42101003215,6
42101004709,6
42101004034,6
42101004035,6
42101004032,6
42101004040,6
42101002118,6
42101002137,6
42101005212,6
42101001216,6
42101005218,6
42101001304,6
42101003817,6
42101001217,6
42101001305,6
42101001218,6
42101004714,6
42101003209,6
42101003206,6
42101004706,6
42101004703,6
42101004704,6
42101004822,6
42101002129,6
42101000320,6
42101005225,6
42101005223,6
42101000416,6
42101002220,6
42101002227,6
42101005912,6
42101005922,6
42101005913,6
42101002710,6
42101005102,6
42101004617,6
42101005122,6
42101005124,6
42101003628,6
42101000809,6
42101003632,6
42101003224,6
42101000109,6
42101003932,6
42101000104,6
42101003934,6
42101003925,6
42101003937,6
42101005921,6
42101005906,6
42101005916,6
42101001028,6
42101005910,6
42101001018,6
42101002712,6
42101002126,6
42101002116,6
42101002101,6
42101002135,6
42101003220,6
42101003230,6
42101002917,6
42101002918,6
42101002915,6
42101003218,6
42101002914,6
42101002718,6
42101002405,6
42101003616,6
42101004809,6
42101003609,6
42101002219,6
42101002213,6
42101002221,6
42101005923,6
42101004619,6
42101005107,6
42101005105,6
42101002717,6
42101003626,6
42101003621,6
42101003926,6
42101003927,6
42101002621,6
42101003939,6
42101005908,6
42101002228,6
42101001023,6
42101002704,6
42101002125,6
42101002114,6
42101003820,6
42101002903,6
42101002912,6
42101003204,6
42101004004,6
42101004019,6
42101005914,6
42101005904,6
42101001205,6
42101005227,6
42101002123,6
42101005206,6
42101003812,6
42101006220,6
42101006215,6
42101006208,6
42101006226,6
42101002306,6
42101001010,6
42101001720,6
42101001701,6
42101001713,6
42101003708,6
42101003717,6
42101003702,6
42101001026,6
42101005903,6
42101005909,6
42101005905,6
42101001209,6
42101000204,6
42101000114,6
42101000116,6
42101000121,6
42101003915,6
42101005518,6
42101006504,6
42101003634,6
42101003437,6
42101006123,6
42101005640,6
42101000418,6
42101003417,6
42101003409,6
42101002810,6
42101002812,6
42101003226,6
42101002805,6
42101002802,6
42101003221,6
42101002803,6
42101002807,6
42101002815,6
42101000827,6
42101000853,6
42101004009,6
42101004010,6
42101004012,6
42101003402,6
42101003404,6
42101000413,6
42101002814,6
42101001616,6
42101003803,6
42101000813,6
42101003016,6
42101003618,6
42101004804,6
42101005831,6
42101005608,6
42101005316,6
42101005314,6
42101005318,6
42101000716,6
42101000704,6
42101000701,6
42101000717,6
42101001806,6
42101003106,6
42101003119,6
42101005509,6
42101005514,6
42101005510,6
42101006213,6
42101005501,6
42101006218,6
42101005313,6
42101005413,6
42101005404,6
42101005409,6
42101005636,6
42101005603,6
42101000718,6
42101000719,6
42101000720,6
42101000723,6
42101003118,6
42101003107,6
42101002511,6
42101000201,6
42101003906,6
42101003907,6
42101003923,6
42101003922,6
42101003920,6
42101000409,6
42101000410,6
42101002222,6
42101004402,6
42101003819,6
42101004621,6
42101003229,6
42101001119,6
42101001613,6
42101001610,6
42101000806,6
42101000803,6
42101002133,6
42101002140,6
42101000911,6
42101000906,6
42101000905,6
42101000414,6
42101000412,6
42101000404,6
42101000403,6
42101000402,6
42101000401,6
42101004403,6
42101006004,6
42101003809,6
42101003413,6
42101006404,6
42101002145,6
42101006409,6
42101005208,6
42101005204,6
42101005701,6
42101004047,6
42101000849,6
42101006610,6
42101004018,6
42101004002,6
42101004027,6
42101000302,6
42101003406,6
42101003405,6
42101000308,6
42101000419,6
42101002817,6
42101003219,6
42101001114,6
42101002909,6
42101000852,6
42101004805,6
42101004813,6
42101005808,6
42101006626,6
42101005719,6
42101006627,6
42101006510,6
42101000214,6
42101000602,6
42101006644,6
42101006625,6
42101006633,6
42101004214,6
42101005511,6
42101005507,6
42101005527,6
42101004212,6
42101005613,6
42101002311,6
42101004108,6
42101004114,6
42101004121,6
42101005828,6
42101006617,6
42101006412,6
42101002115,6
42101002916,6
42101003203,6
42101002913,6
42101005907,6
42101001204,6
42101005220,6
42101002906,6
42101001501,6
42101005216,6
42101003814,6
42101003202,6
42101004045,6
42101005219,6
42101002902,6
42101003208,6
42101004705,6
42101003424,6
42101001220,6
42101001503,6
42101000310,6
42101000314,6
42101000305,6
42101006021,6
42101006020,6
42101000317,6
42101001112,6
42101002801,6
42101001102,6
42101003620,6
42101003607,6
42101003605,6
42101000804,6
42101003431,6
42101003441,6
42101003311,6
42101004519,6
42101003308,6
42101004516,6
42101003914,6
42101005016,6
42101003523,6
42101005818,6
42101003908,6
42101004033,6
42101004046,6
42101003304,6
42101006640,6
42101006639,6
42101005207,6
42101000801,6
42101006406,6
42101002108,6
42101004907,6
42101006128,6
42101003430,6
42101002709,6
42101002616,6
42101002701,6
42101000903,6
42101006618,6
42101004051,6
42101000606,6
42101000612,6
42101005222,6
42101003006,6
42101003639,6
42101000811,6
42101004614,6
42101000417,6
42101004401,6
42101001611,6
42101001609,6
42101001607,6
42101002122,6
42101002131,6
42101004418,6
42101004417,6
42101000613,6
42101000609,6
42101000607,6
42101000603,6
42101002409,6
42101003003,6
42101003005,6
42101000522,6
42101000220,6
42101004030,6
42101000514,6
42101005021,6
42101000915,6
42101000912,6
42101005221,6
42101004405,6
42101000618,6
42101004415,6
42101004414,6
42101004408,6
42101002417,6
42101002408,6
42101002403,6
42101003227,6
42101003627,6
42101003625,6
42101002623,6
42101003624,6
42101004819,6
42101005213,6
42101003432,6
42101003433,6
42101004816,6
42101003420,6
42101001213,6
42101001214,6
42101001301,6
42101003807,6
42101005420,6
42101005627,6
42101004124,6
42101004126,6
42101006521,6
42101006513,6
42101006512,6
42101006514,6
42101004117,6
42101006612,6
42101005708,6
42101006602,6
42101005601,6
42101005632,6
42101005622,6
42101003415,6
42101003426,6
42101002813,6
42101004023,6
42101003403,6
42101002808,6
42101001108,6
42101000810,6
42101000315,6
42101003429,6
42101004517,6
42101005028,6
42101004308,6
42101004302,6
42101001912,6
42101001006,6
42101001020,6
42101001703,6
42101001714,6
42101001103,6
42101001602,6
42101006212,6
42101002319,6
42101002612,6
42101002618,6
42101002614,6
42101002606,6
42101002615,6
42101002107,6
42101002102,6
42101002106,6
42101002111,6
42101002104,6
42101002120,6
42101004919,6
42101002110,6
42101003721,6
42101003810,6
42101001014,6
42101001012,6
42101004305,6
42101004306,6
42101001106,6
42101001915,6
42101001815,6
42101001814,6
42101004508,6
42101004521,6
42101002301,6
42101005901,6
42101001022,6
42101001021,6
42101001325,6
42101004322,6
42101004309,6
42101001608,6
42101001407,6
42101002318,6
42101004506,6
42101001705,6
42101003525,6
42101003510,6
42101001917,6
42101006101,6
42101004220,6
42101004207,6
42101004213,6
42101004209,6
42101006411,6
42101005519,6
42101005524,6
42101006407,6
42101005713,6
42101000610,6
42101002414,6
42101000916,6
42101000917,6
42101004412,6
42101004410,6
42101002416,6
42101002216,6
42101002205,6
42101006017,6
42101006011,6
42101002713,6
42101002617,6
42101006201,6
42101006202,6
42101006224,6
42101005312,6
42101003514,6
42101005323,6
42101005305,6
42101005304,6
42101006323,6
42101006313,6
42101004210,6
42101006312,6
42101004218,6
42101004202,6
42101004205,6
42101004222,6
42101001807,6
42101004501,6
42101002503,6
42101004515,6
42101006305,6
42101005619,6
42101004201,6
42101000705,6
42101000712,6
42101001511,6
42101001510,6
42101004702,6
42101001507,6
42101002609,6
42101002619,6
42101002607,6
42101002604,6
42101003641,6
42101003636,6
42101003412,6
42101003419,6
42101003411,6
42101005835,6
42101006124,6
42101006119,6
42101006107,6
42101005637,6
42101006114,6
42101006110,6
42101006127,6
42101000223,6
42101000519,6
42101004225,6
42101004221,6
42101005804,6
42101006417,6
42101003512,6
42101002320,6
42101006209,6
42101006204,6
42101006222,6
42101003504,6
42101003505,6
42101006314,6
42101004206,6
42101004211,6
42101001115,6
42101001118,6
42101000812,6
42101000818,6
42101003008,6
42101000828,6
42101002602,6
42101003619,6
42101000309,6
42101000312,6
42101000313,6
42101000301,6
42101000307,6
42101006007,6
42101000319,6
42101004615,6
42101004606,6
42101001319,6
42101001116,6
42101001117,6
42101001107,6
42101001618,6
42101001120,6
42101001617,6
42101003012,6
42101003013,6
42101003606,6
42101000802,6
42101003015,6
42101000808,6
42101003007,6
42101003439,6
42101002143,6
42101006223,6
42101003309,6
42101003310,6
42101004028,6
42101002620,6
42101000101,6
42101006520,6
42101006615,6
42101000115,6
42101003905,6
42101004821,6
42101003910,6
42101003911,6
42101002113,6
42101004503,6
42101003913,6
42101001406,6
42101003434,6
42101005209,6
42101005918,6
42101006405,6
42101003314,6
42101004511,6
42101004514,6
42101005020,6
42101001024,6
42101001002,6
42101001001,6
42101004890,6
42101004901,6
42101004304,6
42101004307,6
42101001110,6
42101001105,6
42101001322,6
42101002001,6
42101001803,6
42101002002,6
42101003519,6
42101003521,6
42101003506,6
42101003503,6
42101003532,6
42101004219,6
42101004204,6
42101000708,6
42101002317,6
42101001614,6
42101003011,6
42101002103,6
42101002138,6
42101004404,6
42101003004,6
42101002211,6
42101003111,6
42101001811,6
42101005822,6
42101005823,6
42101005811,6
42101005803,6
42101005315,6
42101005609,6
42101005308,6
42101000702,6
42101001911,6
42101001805,6
42101003110,6
42101005513,6
42101005516,6
42101006205,6
42101004103,6
42101005317,6
42101005403,6
42101005610,6
42101005614,6
42101000721,6
42101003312,6
42101003117,6
42101002507,6
42101006321,6
42101005817,6
42101005813,6
42101005615,6
42101005417,6
42101005416,6
42101005407,6
42101001212,6
42101000722,6
42101002515,6
42101002516,6
42101003301,6
42101005624,6
42101004208,6
42101002506,6
42101006306,6
42101006310,6
42101005611,6
42101003210,6
42101000507,6
42101000222,6
42101000219,6
42101000209,6
42101004008,6
42101004024,6
42101004021,6
42101000913,6
42101002206,6
42101002217,6
42101002202,6
42101002208,6
42101005925,6
42101005009,6
42101006001,6
42101006019,6
42101006018,6
42101006015,6
42101004605,6
42101004613,6
42101002910,6
42101002411,6
42101002401,6
42101002402,6
42101003945,6
42101003629,6
42101004814,6
42101002622,6
42101003930,6
42101000206,6
42101003946,6
42101000103,6
42071001550,4
42071001560,4
42071001622,4
42071001635,4
42071001630,4
42071001510,4
42071001572,4
42071001574,4
42071001624,4
42071001576,4
42071001680,4
42071001700,4
42071001710,4
42071001735,4
42071001750,4
42071001720,4
42071001790,4
42071001690,4
42071001938,4
42071001810,4
42071001870,4
42071001923,4
42071001820,4
42071001882,4
42071001884,4
42071002095,4
42071001980,4
42071002000,4
42071000360,4
42071001280,4
42071001360,4
42071001370,4
42071001405,4
42071001410,4
42071001392,4
42071001402,4
42071001955,4
42071001910,4
42071001270,4
42071001155,4
42071001260,4
42071001310,4
42071001300,4
42071001344,4
42071001140,4
42071001200,4
42071001320,4
42071001170,4
42071001346,4
42071001520,4
42071001535,4
42071001335,4
42071001210,4
42071001590,4
42071001480,4
42071001490,4
42071001780,4
42071001770,4
42071001802,4
42071001945,4
42071001830,4
42071001800,4
42071001860,4
42071001904,4
42071001890,4
42071001902,4
42071001840,4
42071001850,4
42071001926,4
42071001987,4
42071001960,4
42071002105,4
42071001760,4
42071001995,4
42071001050,4
42071000830,4
42071001778,4
42071000140,4
42071000190,4
42071000155,4
42071000100,4
42071000088,4
42071000080,4
42071000272,4
42071000262,4
42071000275,4
42071000250,4
42071000375,4
42071000390,4
42071000330,4
