GEOID20,assignment
42045003150,1
42045001950,1
42045002200,1
42045000440,1
42045003010,1
42045003190,1
42045002370,1
42045003710,1
42045000120,1
42045002580,1
42045003078,1
42045000690,1
42045002920,1
42045002082,1
42045003555,1
42045001370,1
42045001530,1
42045003160,1
42045000816,1
42045001995,1
42045002885,1
42045002540,1
42045000800,1
42045003340,1
42045001500,1
42045001180,1
42045001320,1
42045000870,1
42045002770,1
42045000200,1
42045003280,1
42045002680,1
42045002230,1
42045001010,1
42045001840,1
42045003350,1
42045000410,1
42045001960,1
42045001160,1
42045000970,1
42045000520,1
42045002350,1
42045001970,1
42045002930,1
42045003365,1
42045000485,1
42045002550,1
42045001440,1
42045002880,1
42045003660,1
42045002042,1
42045002075,1
42045000345,1
42045002825,1
42045001710,1
42045002330,1
42045003200,1
42045003311,1
42049000260,1
42049000250,1
42049001200,1
42049001290,1
42049000460,1
42049001140,1
42049000500,1
42049000560,1
42049001230,1
42049001190,1
42049000600,1
42049001317,1
42049000330,1
42049001040,1
42049001030,1
42049001340,1
42049001440,1
42049001480,1
42049001492,1
42049001390,1
42049001400,1
42049001420,1
42049001470,1
42049001450,1
42049000580,1
42049000610,1
42049000820,1
42049000800,1
42049000590,1
42049000920,1
42049001090,1
42049000790,1
42049000940,1
42049000300,1
42049000380,1
42049000225,1
42049000280,1
42049000450,1
42049000740,1
42049000750,1
42045002910,1
42045000780,1
42045000435,1
42045003880,1
42045002450,1
42045000395,1
42045001830,1
42045002061,1
42045002095,1
42045002190,1
42045002610,1
42045000740,1
42045002840,1
42045001330,1
42045003635,1
42045003110,1
42045003760,1
42045000420,1
42045002240,1
42045001870,1
42045003371,1
42045003390,1
42045002300,1
42045002091,1
42045001140,1
42045002180,1
42045003500,1
42045003130,1
42045003410,1
42045002590,1
42045003640,1
42045003531,1
42045003040,1
42045002790,1
42045003480,1
42045001590,1
42045000920,1
42045003670,1
42045003140,1
42119000010,2
42119000020,2
42119000055,2
42119000040,2
42119000051,2
42119000030,2
42119000060,2
42119000070,2
42119000080,2
42119000090,2
42119000100,2
42119000110,2
42119000130,2
42119000150,2
42119000140,2
42119000120,2
42119000160,2
42119000180,2
42119000170,2
42119000190,2
42119000205,2
42119000210,2
42119000230,2
42119000240,2
42119000220,2
42119000250,2
42051000010,1
42051000035,1
42051000020,1
42051000100,1
42051000110,1
42051001111,1
42051000120,1
42051000190,1
42051000131,1
42051000140,1
42051000156,1
42051000161,1
42051000211,1
42051000221,1
42051000250,1
42051000290,1
42051000370,1
42051000350,1
42051000366,1
42051000381,1
42051000435,1
42051000450,1
42051000480,1
42051000200,1
42051000260,1
42051000280,1
42051000601,1
42051000692,1
42051000310,1
42051000630,1
42051000650,1
42051000420,1
42051000560,1
42051000570,1
42051000580,1
42051000751,1
42051000770,1
42051000780,1
42051000761,1
42051000740,1
42051000811,1
42051000900,1
42051000890,1
42051000945,1
42051000995,1
42051001020,1
42051001015,1
42051000980,1
42051000860,1
42051000870,1
42051000880,1
42051000955,1
42051000850,1
42051000970,1
42051000730,1
42051000840,1
42051000930,1
42051001045,1
42051001060,1
42051000490,1
42051000460,1
42051000470,1
42051000270,1
42051000590,1
42051000680,1
42051000320,1
42051000331,1
42051000660,1
42051000640,1
42051000670,1
42051000520,1
42005000740,2
42005000580,2
42005000140,2
42005000560,2
42005000130,2
42005000695,2
42005000520,2
42005000510,2
42005000500,2
42005000630,2
42005000660,2
42005000150,2
42005000160,2
42005000620,2
42005000590,2
42005000460,2
42005000060,2
42005000710,2
42005000490,2
42005000680,2
42005000050,2
42005000605,2
42005000340,2
42101005623,1
42101005639,1
42101001729,1
42101001310,1
42101001314,1
42101001317,1
42101002520,1
42101002517,1
42101001403,1
42101002308,1
42101002512,1
42101006320,1
42101005809,1
42101006316,1
42101006319,1
42101005810,1
42101005602,1
42101005418,1
42101005421,1
42101005411,1
42101005410,1
42101005415,1
42101005517,1
42101003316,1
42101003315,1
42101003317,1
42101002514,1
42101002519,1
42101002513,1
42101003302,1
42101005625,1
42101002310,1
42101006325,1
42101005618,1
42101005626,1
42101001725,1
42101001722,1
42101001724,1
42101005019,1
42101005001,1
42101005018,1
42101005002,1
42101005005,1
42101000322,1
42101002706,1
42101002406,1
42101002711,1
42101002715,1
42101002716,1
42101004022,1
42101004029,1
42101004031,1
42101004050,1
42101004016,1
42101004014,1
42101004013,1
42101005003,1
42101005014,1
42101005008,1
42101005006,1
42101005025,1
42101003113,1
42101003114,1
42101005843,1
42101005830,1
42101005309,1
42101003102,1
42101005405,1
42101005406,1
42101005408,1
42101003322,1
42101003116,1
42101005833,1
42101005838,1
42101001914,1
42101001813,1
42101001817,1
42101004513,1
42101004524,1
42101001016,1
42101001005,1
42101005902,1
42101001708,1
42101001027,1
42101001004,1
42101001113,1
42101004314,1
42101001104,1
42101004315,1
42101004313,1
42101004310,1
42101001101,1
42101001605,1
42101001816,1
42101000515,1
42101000523,1
42101004505,1
42101002322,1
42101005401,1
42101001706,1
42101002229,1
42101005911,1
42101004623,1
42101000108,1
42101002611,1
42101003217,1
42101001206,1
42101005920,1
42101004818,1
42101002112,1
42101004044,1
42101005917,1
42101001505,1
42101001518,1
42101001506,1
42101001519,1
42101004711,1
42101004037,1
42101004041,1
42101004038,1
42101002127,1
42101002117,1
42101005215,1
42101001223,1
42101001211,1
42101001208,1
42101001210,1
42101004713,1
42101004707,1
42101001512,1
42101003633,1
42101004810,1
42101004807,1
42101003622,1
42101003423,1
42101003414,1
42101003421,1
42101001219,1
42101003806,1
42101003808,1
42101004710,1
42101002613,1
42101002608,1
42101002601,1
42101003637,1
42101003416,1
42101003442,1
42101000421,1
42101003705,1
42101001307,1
42101001309,1
42101001306,1
42101003324,1
42101003318,1
42101002521,1
42101002518,1
42101002509,1
42101003305,1
42101003517,1
42101001313,1
42101004911,1
42101001316,1
42101002011,1
42101002009,1
42101002008,1
42101002004,1
42101005635,1
42101002304,1
42101002303,1
42101002302,1
42101006207,1
42101003936,1
42101000901,1
42101006014,1
42101006009,1
42101006501,1
42101004015,1
42101004043,1
42101005023,1
42101005029,1
42101005030,1
42101005112,1
42101005111,1
42101005125,1
42101004815,1
42101002210,1
42101005004,1
42101005117,1
42101002702,1
42101005127,1
42101002418,1
42101002440,1
42101004803,1
42101005924,1
42101003943,1
42101003201,1
42101003816,1
42101003216,1
42101003614,1
42101003638,1
42101003410,1
42101002816,1
42101003401,1
42101006022,1
42101004507,1
42101006214,1
42101005704,1
42101001908,1
42101006307,1
42101003109,1
42101005311,1
42101005419,1
42101002502,1
42101003916,1
42101005714,1
42101005832,1
42101004806,1
42101004812,1
42101003612,1
42101002218,1
42101005109,1
42101004608,1
42101003623,1
42101000102,1
42101003931,1
42101001504,1
42101002121,1
42101002119,1
42101003225,1
42101001222,1
42101002904,1
42101002136,1
42101005214,1
42101001224,1
42101003801,1
42101003211,1
42101003205,1
42101004708,1
42101005211,1
42101003422,1
42101003428,1
42101002901,1
42101001517,1
42101004701,1
42101005915,1
42101001207,1
42101002109,1
42101001203,1
42101003425,1
42101005226,1
42101005919,1
42101003818,1
42101005202,1
42101003815,1
42101002905,1
42101002911,1
42101002907,1
42101002908,1
42101003631,1
42101004801,1
42101002610,1
42101002720,1
42101003921,1
42101004301,1
42101006635,1
42101006645,1
42101006611,1
42101006632,1
42101006621,1
42101006523,1
42101001402,1
42101000118,1
42101006502,1
42101006507,1
42101006643,1
42101006630,1
42101000570,1
42101003101,1
42101006112,1
42101005525,1
42101005506,1
42101006619,1
42101001411,1
42101000113,1
42101003903,1
42101005228,1
42101006106,1
42101001606,1
42101004609,1
42101003231,1
42101003407,1
42101000303,1
42101003617,1
42101001711,1
42101006102,1
42101005520,1
42101005503,1
42101003933,1
42101004111,1
42101003640,1
42101003418,1
42101003804,1
42101002811,1
42101003222,1
42101000807,1
42101004006,1
42101000304,1
42101002818,1
42101003802,1
42101003821,1
42101000816,1
42101003501,1
42101000311,1
42101000318,1
42101003526,1
42101003524,1
42101005301,1
42101003515,1
42101002313,1
42101004101,1
42101006219,1
42101005504,1
42101005502,1
42101004110,1
42101004105,1
42101004107,1
42101002314,1
42101001321,1
42101001320,1
42101001315,1
42101004905,1
42101002005,1
42101002023,1
42101002305,1
42101002309,1
42101002321,1
42101003918,1
42101003320,1
42101003527,1
42101003522,1
42101005628,1
42101004618,1
42101001308,1
42101004509,1
42101004510,1
42101003516,1
42101005302,1
42101001312,1
42101002007,1
42101002307,1
42101003904,1
42101004910,1
42101004895,1
42101005715,1
42101006511,1
42101006623,1
42101000213,1
42101001409,1
42101006628,1
42101006642,1
42101005522,1
42101005523,1
42101005528,1
42101003529,1
42101003530,1
42101004106,1
42101005303,1
42101004109,1
42101004104,1
42101004113,1
42101005529,1
42101004123,1
42101004115,1
42101005842,1
42101005717,1
42101005402,1
42101006315,1
42101003313,1
42101003306,1
42101004122,1
42101003603,1
42101003602,1
42101003010,1
42101003601,1
42101000817,1
42101000825,1
42101000907,1
42101002130,1
42101002139,1
42101002134,1
42101000908,1
42101000910,1
42101001019,1
42101000715,1
42101006646,1
42101004603,1
42101006516,1
42101002603,1
42101000112,1
42101000316,1
42101005224,1
42101000406,1
42101000411,1
42101000405,1
42101005201,1
42101005101,1
42101001111,1
42101001612,1
42101005210,1
42101003001,1
42101002105,1
42101002128,1
42101000415,1
42101005217,1
42101001221,1
42101003435,1
42101003408,1
42101002804,1
42101002806,1
42101004020,1
42101000420,1
42101000306,1
42101001015,1
42101001017,1
42101001109,1
42101004321,1
42101003715,1
42101006120,1
42101002522,1
42101003528,1
42101006413,1
42101005616,1
42101005815,1
42101005310,1
42101005412,1
42101005621,1
42101004712,1
42101002006,1
42101003929,1
42101004904,1
42101006517,1
42101006614,1
42101006636,1
42101006624,1
42101001709,1
42101005526,1
42101000119,1
42101003919,1
42101005606,1
42101005011,1
42101004048,1
42101004316,1
42101004317,1
42101004312,1
42101005706,1
42101002316,1
42101005819,1
42101005837,1
42101005825,1
42101005840,1
42101005820,1
42101004875,1
42101004870,1
42101006125,1
42101006103,1
42101003716,1
42101000707,1
42101004318,1
42101001902,1
42101003710,1
42101003720,1
42101000508,1
42101000506,1
42101005638,1
42101005629,1
42101005720,1
42101005612,1
42101006416,1
42101006415,1
42101001721,1
42101006113,1
42101006104,1
42101006111,1
42101006116,1
42101003713,1
42101001916,1
42101001913,1
42101001907,1
42101006631,1
42101006637,1
42101003928,1
42101000105,1
42101000107,1
42101000202,1
42101001202,1
42101001201,1
42101001710,1
42101001728,1
42101001715,1
42101001718,1
42101001712,1
42101003112,1
42101001601,1
42101003207,1
42101003704,1
42101003712,1
42101003711,1
42101003706,1
42101004036,1
42101006211,1
42101006216,1
42101006217,1
42101006206,1
42101004908,1
42101004920,1
42101003703,1
42101004323,1
42101004320,1
42101004311,1
42101005826,1
42101005816,1
42101005802,1
42101005821,1
42101005805,1
42101004918,1
42101003912,1
42101004922,1
42101001410,1
42101005716,1
42101005721,1
42101005718,1
42101006518,1
42101003924,1
42101002605,1
42101005711,1
42101006509,1
42101006508,1
42101005839,1
42101005829,1
42101000117,1
42101006604,1
42101006613,1
42101002141,1
42101003213,1
42101002721,1
42101004601,1
42101004026,1
42101001515,1
42101003436,1
42101003438,1
42101003805,1
42101003427,1
42101001008,1
42101006210,1
42101001726,1
42101003511,1
42101005723,1
42101005508,1
42101003319,1
42101003303,1
42101004914,1
42101005709,1
42101003502,1
42101003014,1
42101000829,1
42101004811,1
42101006634,1
42101004823,1
42101000518,1
42101006311,1
42101001408,1
42101006324,1
42101005641,1
42101005106,1
42101003813,1
42101003531,1
42101005728,1
42101005722,1
42101001909,1
42101001918,1
42101000208,1
42101000205,1
42101000211,1
42101000503,1
42101000504,1
42101005203,1
42101000502,1
42101004525,1
42101004512,1
42101003520,1
42101006318,1
42101006301,1
42101006302,1
42101005607,1
42101003508,1
42101001009,1
42101001011,1
42101001702,1
42101001007,1
42101006122,1
42101006121,1
42101004885,1
42101001704,1
42101004916,1
42101003701,1
42101004325,1
42101000568,1
42101005834,1
42101005812,1
42101005806,1
42101006117,1
42101000505,1
42101006109,1
42101006126,1
42101000224,1
42101006118,1
42101004319,1
42101001901,1
42101003718,1
42101003719,1
42101000511,1
42101005631,1
42101005705,1
42101005620,1
42101006418,1
42101006108,1
42101006115,1
42101006105,1
42101003714,1
42101001905,1
42101001906,1
42101000218,1
42101000217,1
42101000212,1
42101004502,1
42101004520,1
42101004523,1
42101006317,1
42101006303,1
42101006308,1
42101003507,1
42101003509,1
42101001919,1
42101006622,1
42101003941,1
42101003940,1
42101003938,1
42101004917,1
42101001405,1
42101002010,1
42101005702,1
42101005724,1
42101005726,1
42101006519,1
42101006402,1
42101006403,1
42101006401,1
42101003944,1
42101004518,1
42101001615,1
42101005727,1
42101005712,1
42101006505,1
42101000408,1
42101004419,1
42101004407,1
42101000407,1
42101000614,1
42101000611,1
42101000605,1
42101002415,1
42101003002,1
42101003635,1
42101001057,1
42101000904,1
42101000902,1
42101002124,1
42101000617,1
42101004411,1
42101004409,1
42101002412,1
42101002407,1
42101003223,1
42101000221,1
42101000207,1
42101000210,1
42101004025,1
42101004011,1
42101002224,1
42101002207,1
42101002209,1
42101000616,1
42101006006,1
42101006005,1
42101004612,1
42101006016,1
42101002404,1
42101002419,1
42101000601,1
42101004820,1
42101003935,1
42101003811,1
42101005205,1
42101006605,1
42101004416,1
42101002144,1
42101003009,1
42101002142,1
42101004504,1
42101004224,1
42101005521,1
42101004203,1
42101002315,1
42101006225,1
42101005320,1
42101005307,1
42101004215,1
42101002312,1
42101002505,1
42101005605,1
42101001904,1
42101001812,1
42101005319,1
42101000703,1
42101005306,1
42101005633,1
42101000713,1
42101002510,1
42101003323,1
42101006506,1
42101006503,1
42101005841,1
42101005824,1
42101006608,1
42101000203,1
42101003228,1
42101003214,1
42101003212,1
42101002132,1
42101000909,1
42101004406,1
42101000608,1
42101000821,1
42101002201,1
42101004413,1
42101002204,1
42101002203,1
42101002413,1
42101000120,1
42101005007,1
42101002723,1
42101004039,1
42101005017,1
42101001013,1
42101005114,1
42101005121,1
42101004602,1
42101004808,1
42101003611,1
42101002212,1
42101004616,1
42101003942,1
42101001029,1
42101006408,1
42101005707,1
42101006012,1
42101004607,1
42101000520,1
42101002523,1
42101005422,1
42101006410,1
42101002714,1
42101003321,1
42101006322,1
42101001311,1
42101001318,1
42101002524,1
42101004102,1
42101004921,1
42101003901,1
42101004912,1
42101004324,1
42101006606,1
42101001302,1
42101005725,1
42101006620,1
42101000615,1
42101004118,1
42101006641,1
42101005414,1
42101004120,1
42101005801,1
42101006607,1
42101006601,1
42101006609,1
42101006638,1
42101006603,1
42101003604,1
42101003440,1
42101003307,1
42101001025,1
42101005026,1
42101001003,1
42101004303,1
42101001324,1
42101001808,1
42101002508,1
42101004522,1
42101001707,1
42101001323,1
42101002323,1
42101001716,1
42101001717,1
42101001723,1
42101001603,1
42101001604,1
42101003709,1
42101003707,1
42101006221,1
42101001727,1
42101001719,1
42101005512,1
42101004112,1
42101005505,1
42101004119,1
42101005710,1
42101005515,1
42101005634,1
42101004125,1
42101006522,1
42101004116,1
42101006515,1
42101000110,1
42101006616,1
42101000106,1
42101003909,1
42101001303,1
42101003902,1
42101003917,1
42101002722,1
42101000604,1
42101005024,1
42101005113,1
42101004007,1
42101005110,1
42101006023,1
42101006008,1
42101003630,1
42101002703,1
42101002719,1
42101003017,1
42101003608,1
42101003615,1
42101003613,1
42101004802,1
42101004817,1
42101003610,1
42101002215,1
42101002214,1
42101000111,1
42101000914,1
42101005022,1
42101002223,1
42101005012,1
42101002225,1
42101005027,1
42101006003,1
42101006013,1
42101006010,1
42101004604,1
42101004611,1
42101004610,1
42101004620,1
42101005123,1
42101005118,1
42101005126,1
42101005128,1
42101005115,1
42101005119,1
42101000321,1
42101002705,1
42101002708,1
42101002707,1
42101006629,1
42101004017,1
42101004001,1
42101004003,1
42101005010,1
42101005015,1
42101002226,1
42101005013,1
42101005116,1
42101004005,1
42101006002,1
42101004622,1
42101004909,1
42101004217,1
42101005807,1
42101006414,1
42101005703,1
42101003518,1
42101003513,1
42101005321,1
42101004216,1
42101000709,1
42101006203,1
42101001910,1
42101003103,1
42101001810,1
42101003108,1
42101002504,1
42101002501,1
42101005322,1
42101006309,1
42101006304,1
42101005604,1
42101005617,1
42101004223,1
42101001903,1
42101000706,1
42101000710,1
42101000714,1
42101000711,1
42101003104,1
42101003105,1
42101003115,1
42101005836,1
42101005844,1
42101005630,1
42101005814,1
42101005827,1
42101002809,1
42101001215,1
42101001502,1
42101001508,1
42101001509,1
42101001513,1
42101001514,1
42101001516,1
42101003215,1
42101004709,1
42101004034,1
42101004035,1
42101004032,1
42101004040,1
42101002118,1
42101002137,1
42101005212,1
42101001216,1
42101005218,1
42101001304,1
42101003817,1
42101001217,1
42101001305,1
42101001218,1
42101004714,1
42101003209,1
42101003206,1
42101004706,1
42101004703,1
42101004704,1
42101004822,1
42101002129,1
42101000320,1
42101005225,1
42101005223,1
42101000416,1
42101002220,1
42101002227,1
42101005912,1
42101005922,1
42101005913,1
42101002710,1
42101005102,1
42101004617,1
42101005122,1
42101005124,1
42101003628,1
42101000809,1
42101003632,1
42101003224,1
42101000109,1
42101003932,1
42101000104,1
42101003934,1
42101003925,1
42101003937,1
42101005921,1
42101005906,1
42101005916,1
42101001028,1
42101005910,1
42101001018,1
42101002712,1
42101002126,1
42101002116,1
42101002101,1
42101002135,1
42101003220,1
42101003230,1
42101002917,1
42101002918,1
42101002915,1
42101003218,1
42101002914,1
42101002718,1
42101002405,1
42101003616,1
42101004809,1
42101003609,1
42101002219,1
42101002213,1
42101002221,1
42101005923,1
42101004619,1
42101005107,1
42101005105,1
42101002717,1
42101003626,1
42101003621,1
42101003926,1
42101003927,1
42101002621,1
42101003939,1
42101005908,1
42101002228,1
42101001023,1
42101002704,1
42101002125,1
42101002114,1
42101003820,1
42101002903,1
42101002912,1
42101003204,1
42101004004,1
42101004019,1
42101005914,1
42101005904,1
42101001205,1
42101005227,1
42101002123,1
42101005206,1
42101003812,1
42101006220,1
42101006215,1
42101006208,1
42101006226,1
42101002306,1
42101001010,1
42101001720,1
42101001701,1
42101001713,1
42101003708,1
42101003717,1
42101003702,1
42101001026,1
42101005903,1
42101005909,1
42101005905,1
42101001209,1
42101000204,1
42101000114,1
42101000116,1
42101000121,1
42101003915,1
42101005518,1
42101006504,1
42101003634,1
42101003437,1
42101006123,1
42101005640,1
42101000418,1
42101003417,1
42101003409,1
42101002810,1
42101002812,1
42101003226,1
42101002805,1
42101002802,1
42101003221,1
42101002803,1
42101002807,1
42101002815,1
42101000827,1
42101000853,1
42101004009,1
42101004010,1
42101004012,1
42101003402,1
42101003404,1
42101000413,1
42101002814,1
42101001616,1
42101003803,1
42101000813,1
42101003016,1
42101003618,1
42101004804,1
42101005831,1
42101005608,1
42101005316,1
42101005314,1
42101005318,1
42101000716,1
42101000704,1
42101000701,1
42101000717,1
42101001806,1
42101003106,1
42101003119,1
42101005509,1
42101005514,1
42101005510,1
42101006213,1
42101005501,1
42101006218,1
42101005313,1
42101005413,1
42101005404,1
42101005409,1
42101005636,1
42101005603,1
42101000718,1
42101000719,1
42101000720,1
42101000723,1
42101003118,1
42101003107,1
42101002511,1
42101000201,1
42101003906,1
42101003907,1
42101003923,1
42101003922,1
42101003920,1
42101000409,1
42101000410,1
42101002222,1
42101004402,1
42101003819,1
42101004621,1
42101003229,1
42101001119,1
42101001613,1
42101001610,1
42101000806,1
42101000803,1
42101002133,1
42101002140,1
42101000911,1
42101000906,1
42101000905,1
42101000414,1
42101000412,1
42101000404,1
42101000403,1
42101000402,1
42101000401,1
42101004403,1
42101006004,1
42101003809,1
42101003413,1
42101006404,1
42101002145,1
42101006409,1
42101005208,1
42101005204,1
42101005701,1
42101004047,1
42101000849,1
42101006610,1
42101004018,1
42101004002,1
42101004027,1
42101000302,1
42101003406,1
42101003405,1
42101000308,1
42101000419,1
42101002817,1
42101003219,1
42101001114,1
42101002909,1
42101000852,1
42101004805,1
42101004813,1
42101005808,1
42101006626,1
42101005719,1
42101006627,1
42101006510,1
42101000214,1
42101000602,1
42101006644,1
42101006625,1
42101006633,1
42101004214,1
42101005511,1
42101005507,1
42101005527,1
42101004212,1
42101005613,1
42101002311,1
42101004108,1
42101004114,1
42101004121,1
42101005828,1
42101006617,1
42101006412,1
42101002115,1
42101002916,1
42101003203,1
42101002913,1
42101005907,1
42101001204,1
42101005220,1
42101002906,1
42101001501,1
42101005216,1
42101003814,1
42101003202,1
42101004045,1
42101005219,1
42101002902,1
42101003208,1
42101004705,1
42101003424,1
42101001220,1
42101001503,1
42101000310,1
42101000314,1
42101000305,1
42101006021,1
42101006020,1
42101000317,1
42101001112,1
42101002801,1
42101001102,1
42101003620,1
42101003607,1
42101003605,1
42101000804,1
42101003431,1
42101003441,1
42101003311,1
42101004519,1
42101003308,1
42101004516,1
42101003914,1
42101005016,1
42101003523,1
42101005818,1
42101003908,1
42101004033,1
42101004046,1
42101003304,1
42101006640,1
42101006639,1
42101005207,1
42101000801,1
42101006406,1
42101002108,1
42101004907,1
42101006128,1
42101003430,1
42101002709,1
42101002616,1
42101002701,1
42101000903,1
42101006618,1
42101004051,1
42101000606,1
42101000612,1
42101005222,1
42101003006,1
42101003639,1
42101000811,1
42101004614,1
42101000417,1
42101004401,1
42101001611,1
42101001609,1
42101001607,1
42101002122,1
42101002131,1
42101004418,1
42101004417,1
42101000613,1
42101000609,1
42101000607,1
42101000603,1
42101002409,1
42101003003,1
42101003005,1
42101000522,1
42101000220,1
42101004030,1
42101000514,1
42101005021,1
42101000915,1
42101000912,1
42101005221,1
42101004405,1
42101000618,1
42101004415,1
42101004414,1
42101004408,1
42101002417,1
42101002408,1
42101002403,1
42101003227,1
42101003627,1
42101003625,1
42101002623,1
42101003624,1
42101004819,1
42101005213,1
42101003432,1
42101003433,1
42101004816,1
42101003420,1
42101001213,1
42101001214,1
42101001301,1
42101003807,1
42101005420,1
42101005627,1
42101004124,1
42101004126,1
42101006521,1
42101006513,1
42101006512,1
42101006514,1
42101004117,1
42101006612,1
42101005708,1
42101006602,1
42101005601,1
42101005632,1
42101005622,1
42101003415,1
42101003426,1
42101002813,1
42101004023,1
42101003403,1
42101002808,1
42101001108,1
42101000810,1
42101000315,1
42101003429,1
42101004517,1
42101005028,1
42101004308,1
42101004302,1
42101001912,1
42101001006,1
42101001020,1
42101001703,1
42101001714,1
42101001103,1
42101001602,1
42101006212,1
42101002319,1
42101002612,1
42101002618,1
42101002614,1
42101002606,1
42101002615,1
42101002107,1
42101002102,1
42101002106,1
42101002111,1
42101002104,1
42101002120,1
42101004919,1
42101002110,1
42101003721,1
42101003810,1
42101001014,1
42101001012,1
42101004305,1
42101004306,1
42101001106,1
42101001915,1
42101001815,1
42101001814,1
42101004508,1
42101004521,1
42101002301,1
42101005901,1
42101001022,1
42101001021,1
42101001325,1
42101004322,1
42101004309,1
42101001608,1
42101001407,1
42101002318,1
42101004506,1
42101001705,1
42101003525,1
42101003510,1
42101001917,1
42101006101,1
42101004220,1
42101004207,1
42101004213,1
42101004209,1
42101006411,1
42101005519,1
42101005524,1
42101006407,1
42101005713,1
42101000610,1
42101002414,1
42101000916,1
42101000917,1
42101004412,1
42101004410,1
42101002416,1
42101002216,1
42101002205,1
42101006017,1
42101006011,1
42101002713,1
42101002617,1
42101006201,1
42101006202,1
42101006224,1
42101005312,1
42101003514,1
42101005323,1
42101005305,1
42101005304,1
42101006323,1
42101006313,1
42101004210,1
42101006312,1
42101004218,1
42101004202,1
42101004205,1
42101004222,1
42101001807,1
42101004501,1
42101002503,1
42101004515,1
42101006305,1
42101005619,1
42101004201,1
42101000705,1
42101000712,1
42101001511,1
42101001510,1
42101004702,1
42101001507,1
42101002609,1
42101002619,1
42101002607,1
42101002604,1
42101003641,1
42101003636,1
42101003412,1
42101003419,1
42101003411,1
42101005835,1
42101006124,1
42101006119,1
42101006107,1
42101005637,1
42101006114,1
42101006110,1
42101006127,1
42101000223,1
42101000519,1
42101004225,1
42101004221,1
42101005804,1
42101006417,1
42101003512,1
42101002320,1
42101006209,1
42101006204,1
42101006222,1
42101003504,1
42101003505,1
42101006314,1
42101004206,1
42101004211,1
42101001115,1
42101001118,1
42101000812,1
42101000818,1
42101003008,1
42101000828,1
42101002602,1
42101003619,1
42101000309,1
42101000312,1
42101000313,1
42101000301,1
42101000307,1
42101006007,1
42101000319,1
42101004615,1
42101004606,1
42101001319,1
42101001116,1
42101001117,1
42101001107,1
42101001618,1
42101001120,1
42101001617,1
42101003012,1
42101003013,1
42101003606,1
42101000802,1
42101003015,1
42101000808,1
42101003007,1
42101003439,1
42101002143,1
42101006223,1
42101003309,1
42101003310,1
42101004028,1
42101002620,1
42101000101,1
42101006520,1
42101006615,1
42101000115,1
42101003905,1
42101004821,1
42101003910,1
42101003911,1
42101002113,1
42101004503,1
42101003913,1
42101001406,1
42101003434,1
42101005209,1
42101005918,1
42101006405,1
42101003314,1
42101004511,1
42101004514,1
42101005020,1
42101001024,1
42101001002,1
42101001001,1
42101004890,1
42101004901,1
42101004304,1
42101004307,1
42101001110,1
42101001105,1
42101001322,1
42101002001,1
42101001803,1
42101002002,1
42101003519,1
42101003521,1
42101003506,1
42101003503,1
42101003532,1
42101004219,1
42101004204,1
42101000708,1
42101002317,1
42101001614,1
42101003011,1
42101002103,1
42101002138,1
42101004404,1
42101003004,1
42101002211,1
42101003111,1
42101001811,1
42101005822,1
42101005823,1
42101005811,1
42101005803,1
42101005315,1
42101005609,1
42101005308,1
42101000702,1
42101001911,1
42101001805,1
42101003110,1
42101005513,1
42101005516,1
42101006205,1
42101004103,1
42101005317,1
42101005403,1
42101005610,1
42101005614,1
42101000721,1
42101003312,1
42101003117,1
42101002507,1
42101006321,1
42101005817,1
42101005813,1
42101005615,1
42101005417,1
42101005416,1
42101005407,1
42101001212,1
42101000722,1
42101002515,1
42101002516,1
42101003301,1
42101005624,1
42101004208,1
42101002506,1
42101006306,1
42101006310,1
42101005611,1
42101003210,1
42101000507,1
42101000222,1
42101000219,1
42101000209,1
42101004008,1
42101004024,1
42101004021,1
42101000913,1
42101002206,1
42101002217,1
42101002202,1
42101002208,1
42101005925,1
42101005009,1
42101006001,1
42101006019,1
42101006018,1
42101006015,1
42101004605,1
42101004613,1
42101002910,1
42101002411,1
42101002401,1
42101002402,1
42101003945,1
42101003629,1
42101004814,1
42101002622,1
42101003930,1
42101000206,1
42101003946,1
42101000103,1
42071001550,1
42071001560,1
42071001622,1
42071001635,1
42071001630,1
42071001510,1
42071001572,1
42071001574,1
42071001624,1
42071001576,1
42071001680,1
42071001700,1
42071001710,1
42071001735,1
42071001750,1
42071001720,1
42071001790,1
42071001690,1
42071001938,1
42071001810,1
42071001870,1
42071001923,1
42071001820,1
42071001882,1
42071001884,1
42071002095,1
42071001980,1
42071002000,1
42071000360,1
42071001280,1
42071001360,1
42071001370,1
42071001405,1
42071001410,1
42071001392,1
42071001402,1
42071001955,1
42071001910,1
42071001270,1
42071001155,1
42071001260,1
42071001310,1
42071001300,1
42071001344,1
42071001140,1
42071001200,1
42071001320,1
42071001170,1
42071001346,1
42071001520,1
42071001535,1
42071001335,1
42071001210,1
42071001590,1
42071001480,1
42071001490,1
42071001780,1
42071001770,1
42071001802,1
42071001945,1
42071001830,1
42071001800,1
42071001860,1
42071001904,1
42071001890,1
42071001902,1
42071001840,1
42071001850,1
42071001926,1
42071001987,1
42071001960,1
42071002105,1
42071001760,1
42071001995,1
42071001050,1
42071000830,1
42071001778,1
42071000140,1
42071000190,1
42071000155,1
42071000100,1
42071000088,1
42071000080,1
42071000272,1
42071000262,1
42071000275,1
42071000250,1
42071000375,1
42071000390,1
42071000330,1
