GEOID20,assignment
42045003150,12
42045001950,13
42045002200,13
42045000440,13
42045003010,13
42045003190,12
42045002370,12
42045003710,12
42045000120,13
42045002580,13
42045003078,13
42045000690,12
42045002920,13
42045002082,13
42045003555,12
42045001370,12
42045001530,12
42045003160,12
42045000816,13
42045001995,13
42045002885,13
42045002540,12
42045000800,12
42045003340,12
42045001500,12
42045001180,12
42045001320,12
42045000870,12
42045002770,13
42045000200,13
42045003280,12
42045002680,13
42045002230,13
42045001010,13
42045001840,13
42045003350,12
42045000410,13
42045001960,13
42045001160,12
42045000970,12
42045000520,13
42045002350,12
42045001970,13
42045002930,13
42045003365,12
42045000485,13
42045002550,12
42045001440,12
42045002880,13
42045003660,12
42045002042,13
42045002075,13
42045000345,13
42045002825,13
42045001710,13
42045002330,12
42045003200,12
42045003311,12
42049000260,1
42049000250,1
42049001200,1
42049001290,1
42049000460,1
42049001140,1
42049000500,1
42049000560,1
42049001230,1
42049001190,1
42049000600,1
42049001317,1
42049000330,1
42049001040,1
42049001030,1
42049001340,1
42049001440,1
42049001480,1
42049001492,1
42049001390,1
42049001400,1
42049001420,1
42049001470,1
42049001450,1
42049000580,1
42049000610,1
42049000820,1
42049000800,1
42049000590,1
42049000920,1
42049001090,1
42049000790,1
42049000940,1
42049000300,1
42049000380,1
42049000225,1
42049000280,1
42049000450,1
42049000740,1
42049000750,1
42045002910,13
42045000780,12
42045000435,13
42045003880,12
42045002450,12
42045000395,13
42045001830,13
42045002061,13
42045002095,13
42045002190,13
42045002610,13
42045000740,12
42045002840,13
42045001330,12
42045003635,12
42045003110,13
42045003760,12
42045000420,13
42045002240,13
42045001870,13
42045003371,12
42045003390,12
42045002300,13
42045002091,13
42045001140,12
42045002180,13
42045003500,12
42045003130,13
42045003410,12
42045002590,13
42045003640,12
42045003531,12
42045003040,13
42045002790,13
42045003480,12
42045001590,12
42045000920,12
42045003670,12
42045003140,12
42119000010,18
42119000020,18
42119000055,18
42119000040,18
42119000051,18
42119000030,18
42119000060,18
42119000070,18
42119000080,18
42119000090,18
42119000100,18
42119000110,18
42119000130,18
42119000150,18
42119000140,18
42119000120,18
42119000160,18
42119000180,18
42119000170,18
42119000190,18
42119000205,18
42119000210,18
42119000230,18
42119000240,18
42119000220,18
42119000250,18
42051000010,19
42051000035,19
42051000020,19
42051000100,19
42051000110,19
42051001111,19
42051000120,19
42051000190,19
42051000131,19
42051000140,19
42051000156,19
42051000161,19
42051000211,19
42051000221,19
42051000250,19
42051000290,19
42051000370,19
42051000350,19
42051000366,19
42051000381,19
42051000435,19
42051000450,19
42051000480,19
42051000200,19
42051000260,19
42051000280,19
42051000601,19
42051000692,19
42051000310,19
42051000630,19
42051000650,19
42051000420,19
42051000560,19
42051000570,19
42051000580,19
42051000751,19
42051000770,19
42051000780,19
42051000761,19
42051000740,19
42051000811,19
42051000900,19
42051000890,19
42051000945,19
42051000995,19
42051001020,19
42051001015,19
42051000980,19
42051000860,19
42051000870,19
42051000880,19
42051000955,19
42051000850,19
42051000970,19
42051000730,19
42051000840,19
42051000930,19
42051001045,19
42051001060,19
42051000490,19
42051000460,19
42051000470,19
42051000270,19
42051000590,19
42051000680,19
42051000320,19
42051000331,19
42051000660,19
42051000640,19
42051000670,19
42051000520,19
42005000740,18
42005000580,18
42005000140,18
42005000560,18
42005000130,18
42005000695,18
42005000520,18
42005000510,18
42005000500,18
42005000630,18
42005000660,18
42005000150,18
42005000160,18
42005000620,18
42005000590,18
42005000460,18
42005000060,18
42005000710,18
42005000490,18
42005000680,18
42005000050,18
42005000605,18
42005000340,18
42101005623,6
42101005639,6
42101001729,6
42101001310,6
42101001314,6
42101001317,6
42101002520,7
42101002517,7
42101001403,7
42101002308,7
42101002512,7
42101006320,6
42101005809,6
42101006316,6
42101006319,6
42101005810,6
42101005602,6
42101005418,6
42101005421,6
42101005411,6
42101005410,6
42101005415,6
42101005517,6
42101003316,7
42101003315,6
42101003317,7
42101002514,7
42101002519,7
42101002513,7
42101003302,7
42101005625,6
42101002310,7
42101006325,6
42101005618,6
42101005626,6
42101001725,6
42101001722,6
42101001724,6
42101005019,6
42101005001,6
42101005018,6
42101005002,6
42101005005,6
42101000322,12
42101002706,12
42101002406,12
42101002711,12
42101002715,12
42101002716,12
42101004022,12
42101004029,12
42101004031,12
42101004050,12
42101004016,12
42101004014,12
42101004013,12
42101005003,6
42101005014,6
42101005008,6
42101005006,6
42101005025,6
42101003113,7
42101003114,7
42101005843,6
42101005830,6
42101005309,6
42101003102,7
42101005405,6
42101005406,6
42101005408,6
42101003322,6
42101003116,7
42101005833,6
42101005838,6
42101001914,7
42101001813,7
42101001817,7
42101004513,7
42101004524,7
42101001016,6
42101001005,6
42101005902,7
42101001708,6
42101001027,6
42101001004,6
42101001113,6
42101004314,6
42101001104,6
42101004315,6
42101004313,6
42101004310,6
42101001101,7
42101001605,7
42101001816,7
42101000515,7
42101000523,7
42101004505,7
42101002322,7
42101005401,6
42101001706,6
42101002229,7
42101005911,7
42101004623,12
42101000108,7
42101002611,7
42101003217,7
42101001206,7
42101005920,7
42101004818,7
42101002112,7
42101004044,12
42101005917,7
42101001505,7
42101001518,7
42101001506,7
42101001519,7
42101004711,7
42101004037,12
42101004041,12
42101004038,12
42101002127,7
42101002117,7
42101005215,12
42101001223,7
42101001211,7
42101001208,7
42101001210,7
42101004713,7
42101004707,7
42101001512,7
42101003633,12
42101004810,12
42101004807,12
42101003622,12
42101003423,12
42101003414,12
42101003421,12
42101001219,7
42101003806,7
42101003808,7
42101004710,7
42101002613,12
42101002608,12
42101002601,12
42101003637,7
42101003416,12
42101003442,12
42101000421,12
42101003705,7
42101001307,6
42101001309,6
42101001306,6
42101003324,7
42101003318,7
42101002521,7
42101002518,7
42101002509,7
42101003305,7
42101003517,6
42101001313,6
42101004911,6
42101001316,6
42101002011,7
42101002009,7
42101002008,7
42101002004,7
42101005635,6
42101002304,7
42101002303,7
42101002302,7
42101006207,6
42101003936,7
42101000901,7
42101006014,12
42101006009,12
42101006501,6
42101004015,12
42101004043,12
42101005023,6
42101005029,6
42101005030,6
42101005112,12
42101005111,12
42101005125,12
42101004815,12
42101002210,7
42101005004,6
42101005117,12
42101002702,12
42101005127,12
42101002418,7
42101002440,7
42101004803,12
42101005924,7
42101003943,7
42101003201,7
42101003816,7
42101003216,7
42101003614,12
42101003638,7
42101003410,12
42101002816,7
42101003401,12
42101006022,12
42101004507,7
42101006214,6
42101005704,6
42101001908,7
42101006307,6
42101003109,7
42101005311,6
42101005419,6
42101002502,7
42101003916,7
42101005714,6
42101005832,6
42101004806,12
42101004812,12
42101003612,7
42101002218,6
42101005109,12
42101004608,12
42101003623,12
42101000102,7
42101003931,7
42101001504,7
42101002121,7
42101002119,7
42101003225,7
42101001222,7
42101002904,7
42101002136,7
42101005214,12
42101001224,7
42101003801,7
42101003211,7
42101003205,7
42101004708,7
42101005211,7
42101003422,12
42101003428,12
42101002901,7
42101001517,7
42101004701,7
42101005915,7
42101001207,7
42101002109,7
42101001203,7
42101003425,12
42101005226,12
42101005919,7
42101003818,7
42101005202,7
42101003815,7
42101002905,7
42101002911,7
42101002907,7
42101002908,7
42101003631,7
42101004801,12
42101002610,12
42101002720,12
42101003921,7
42101004301,6
42101006635,6
42101006645,6
42101006611,6
42101006632,6
42101006621,6
42101006523,6
42101001402,7
42101000118,7
42101006502,6
42101006507,6
42101006643,6
42101006630,6
42101000570,7
42101003101,7
42101006112,6
42101005525,6
42101005506,6
42101006619,6
42101001411,7
42101000113,7
42101003903,7
42101005228,7
42101006106,6
42101001606,7
42101004609,12
42101003231,7
42101003407,12
42101000303,12
42101003617,7
42101001711,6
42101006102,6
42101005520,6
42101005503,6
42101003933,7
42101004111,6
42101003640,7
42101003418,12
42101003804,7
42101002811,7
42101003222,7
42101000807,7
42101004006,12
42101000304,12
42101002818,7
42101003802,7
42101003821,7
42101000816,7
42101003501,6
42101000311,12
42101000318,12
42101003526,6
42101003524,6
42101005301,6
42101003515,6
42101002313,7
42101004101,6
42101006219,6
42101005504,6
42101005502,6
42101004110,6
42101004105,6
42101004107,6
42101002314,7
42101001321,6
42101001320,7
42101001315,6
42101004905,6
42101002005,7
42101002023,7
42101002305,7
42101002309,7
42101002321,7
42101003918,7
42101003320,7
42101003527,6
42101003522,6
42101005628,6
42101004618,12
42101001308,6
42101004509,7
42101004510,7
42101003516,6
42101005302,6
42101001312,6
42101002007,7
42101002307,7
42101003904,7
42101004910,6
42101004895,6
42101005715,6
42101006511,6
42101006623,6
42101000213,7
42101001409,7
42101006628,6
42101006642,6
42101005522,6
42101005523,6
42101005528,6
42101003529,6
42101003530,6
42101004106,6
42101005303,6
42101004109,6
42101004104,6
42101004113,6
42101005529,6
42101004123,6
42101004115,6
42101005842,6
42101005717,6
42101005402,6
42101006315,6
42101003313,7
42101003306,7
42101004122,6
42101003603,7
42101003602,7
42101003010,7
42101003601,7
42101000817,7
42101000825,7
42101000907,7
42101002130,7
42101002139,7
42101002134,7
42101000908,7
42101000910,7
42101001019,6
42101000715,7
42101006646,6
42101004603,12
42101006516,6
42101002603,12
42101000112,7
42101000316,12
42101005224,12
42101000406,12
42101000411,12
42101000405,12
42101005201,12
42101005101,12
42101001111,7
42101001612,7
42101005210,7
42101003001,7
42101002105,7
42101002128,7
42101000415,12
42101005217,12
42101001221,7
42101003435,12
42101003408,12
42101002804,7
42101002806,7
42101004020,12
42101000420,12
42101000306,12
42101001015,6
42101001017,6
42101001109,6
42101004321,6
42101003715,7
42101006120,6
42101002522,7
42101003528,6
42101006413,6
42101005616,6
42101005815,6
42101005310,6
42101005412,6
42101005621,6
42101004712,7
42101002006,7
42101003929,7
42101004904,6
42101006517,6
42101006614,6
42101006636,6
42101006624,6
42101001709,6
42101005526,6
42101000119,7
42101003919,7
42101005606,6
42101005011,6
42101004048,12
42101004316,6
42101004317,6
42101004312,6
42101005706,6
42101002316,7
42101005819,6
42101005837,6
42101005825,6
42101005840,6
42101005820,6
42101004875,6
42101004870,6
42101006125,6
42101006103,6
42101003716,6
42101000707,6
42101004318,6
42101001902,6
42101003710,6
42101003720,7
42101000508,7
42101000506,7
42101005638,6
42101005629,6
42101005720,6
42101005612,6
42101006416,6
42101006415,6
42101001721,6
42101006113,6
42101006104,6
42101006111,6
42101006116,6
42101003713,7
42101001916,7
42101001913,7
42101001907,7
42101006631,6
42101006637,6
42101003928,7
42101000105,7
42101000107,7
42101000202,7
42101001202,7
42101001201,6
42101001710,6
42101001728,7
42101001715,6
42101001718,6
42101001712,6
42101003112,7
42101001601,7
42101003207,7
42101003704,7
42101003712,7
42101003711,7
42101003706,7
42101004036,12
42101006211,6
42101006216,6
42101006217,6
42101006206,6
42101004908,6
42101004920,6
42101003703,7
42101004323,6
42101004320,6
42101004311,6
42101005826,6
42101005816,6
42101005802,6
42101005821,6
42101005805,6
42101004918,6
42101003912,7
42101004922,6
42101001410,7
42101005716,6
42101005721,6
42101005718,6
42101006518,6
42101003924,7
42101002605,12
42101005711,6
42101006509,6
42101006508,6
42101005839,6
42101005829,6
42101000117,7
42101006604,6
42101006613,6
42101002141,7
42101003213,7
42101002721,7
42101004601,12
42101004026,12
42101001515,7
42101003436,12
42101003438,12
42101003805,7
42101003427,12
42101001008,6
42101006210,6
42101001726,6
42101003511,6
42101005723,6
42101005508,6
42101003319,6
42101003303,7
42101004914,6
42101005709,6
42101003502,6
42101003014,7
42101000829,7
42101004811,12
42101006634,6
42101004823,12
42101000518,7
42101006311,6
42101001408,7
42101006324,6
42101005641,6
42101005106,12
42101003813,7
42101003531,6
42101005728,6
42101005722,6
42101001909,7
42101001918,7
42101000208,7
42101000205,7
42101000211,7
42101000503,7
42101000504,7
42101005203,7
42101000502,7
42101004525,7
42101004512,6
42101003520,6
42101006318,6
42101006301,6
42101006302,6
42101005607,6
42101003508,6
42101001009,6
42101001011,6
42101001702,6
42101001007,6
42101006122,6
42101006121,6
42101004885,6
42101001704,6
42101004916,6
42101003701,7
42101004325,6
42101000568,7
42101005834,6
42101005812,6
42101005806,6
42101006117,6
42101000505,7
42101006109,6
42101006126,6
42101000224,7
42101006118,6
42101004319,6
42101001901,6
42101003718,7
42101003719,7
42101000511,7
42101005631,6
42101005705,6
42101005620,6
42101006418,6
42101006108,6
42101006115,6
42101006105,6
42101003714,7
42101001905,6
42101001906,6
42101000218,7
42101000217,7
42101000212,7
42101004502,7
42101004520,7
42101004523,7
42101006317,6
42101006303,6
42101006308,6
42101003507,6
42101003509,6
42101001919,7
42101006622,6
42101003941,7
42101003940,7
42101003938,7
42101004917,6
42101001405,7
42101002010,7
42101005702,6
42101005724,6
42101005726,6
42101006519,6
42101006402,6
42101006403,6
42101006401,6
42101003944,7
42101004518,7
42101001615,7
42101005727,6
42101005712,6
42101006505,6
42101000408,12
42101004419,12
42101004407,12
42101000407,12
42101000614,7
42101000611,7
42101000605,12
42101002415,12
42101003002,7
42101003635,7
42101001057,7
42101000904,7
42101000902,7
42101002124,7
42101000617,7
42101004411,12
42101004409,12
42101002412,7
42101002407,7
42101003223,7
42101000221,7
42101000207,7
42101000210,7
42101004025,12
42101004011,12
42101002224,6
42101002207,7
42101002209,7
42101000616,12
42101006006,12
42101006005,12
42101004612,12
42101006016,12
42101002404,7
42101002419,7
42101000601,12
42101004820,7
42101003935,7
42101003811,7
42101005205,12
42101006605,6
42101004416,12
42101002144,7
42101003009,7
42101002142,7
42101004504,7
42101004224,6
42101005521,6
42101004203,6
42101002315,7
42101006225,6
42101005320,6
42101005307,6
42101004215,6
42101002312,6
42101002505,7
42101005605,6
42101001904,7
42101001812,7
42101005319,6
42101000703,7
42101005306,6
42101005633,6
42101000713,7
42101002510,7
42101003323,6
42101006506,6
42101006503,6
42101005841,6
42101005824,6
42101006608,6
42101000203,7
42101003228,7
42101003214,7
42101003212,7
42101002132,7
42101000909,7
42101004406,12
42101000608,12
42101000821,7
42101002201,7
42101004413,12
42101002204,7
42101002203,7
42101002413,7
42101000120,7
42101005007,7
42101002723,12
42101004039,12
42101005017,6
42101001013,6
42101005114,12
42101005121,12
42101004602,12
42101004808,12
42101003611,12
42101002212,6
42101004616,12
42101003942,7
42101001029,6
42101006408,6
42101005707,6
42101006012,12
42101004607,12
42101000520,7
42101002523,7
42101005422,6
42101006410,6
42101002714,12
42101003321,7
42101006322,6
42101001311,6
42101001318,6
42101002524,7
42101004102,6
42101004921,6
42101003901,7
42101004912,6
42101004324,6
42101006606,6
42101001302,7
42101005725,6
42101006620,6
42101000615,7
42101004118,6
42101006641,6
42101005414,6
42101004120,6
42101005801,6
42101006607,6
42101006601,6
42101006609,6
42101006638,6
42101006603,6
42101003604,7
42101003440,12
42101003307,7
42101001025,6
42101005026,6
42101001003,6
42101004303,6
42101001324,6
42101001808,7
42101002508,7
42101004522,7
42101001707,6
42101001323,6
42101002323,7
42101001716,7
42101001717,6
42101001723,6
42101001603,7
42101001604,7
42101003709,7
42101003707,7
42101006221,6
42101001727,6
42101001719,6
42101005512,6
42101004112,6
42101005505,6
42101004119,6
42101005710,6
42101005515,6
42101005634,6
42101004125,6
42101006522,6
42101004116,6
42101006515,6
42101000110,7
42101006616,6
42101000106,7
42101003909,7
42101001303,7
42101003902,7
42101003917,7
42101002722,7
42101000604,12
42101005024,6
42101005113,12
42101004007,12
42101005110,12
42101006023,12
42101006008,12
42101003630,12
42101002703,7
42101002719,7
42101003017,7
42101003608,7
42101003615,7
42101003613,12
42101004802,12
42101004817,12
42101003610,7
42101002215,6
42101002214,7
42101000111,7
42101000914,7
42101005022,6
42101002223,7
42101005012,6
42101002225,6
42101005027,6
42101006003,12
42101006013,12
42101006010,12
42101004604,12
42101004611,12
42101004610,12
42101004620,12
42101005123,12
42101005118,12
42101005126,12
42101005128,12
42101005115,12
42101005119,12
42101000321,12
42101002705,12
42101002708,12
42101002707,12
42101006629,6
42101004017,12
42101004001,12
42101004003,12
42101005010,6
42101005015,6
42101002226,6
42101005013,6
42101005116,12
42101004005,12
42101006002,12
42101004622,12
42101004909,6
42101004217,6
42101005807,6
42101006414,6
42101005703,6
42101003518,6
42101003513,6
42101005321,6
42101004216,6
42101000709,6
42101006203,6
42101001910,7
42101003103,7
42101001810,7
42101003108,7
42101002504,7
42101002501,7
42101005322,6
42101006309,6
42101006304,6
42101005604,6
42101005617,6
42101004223,6
42101001903,6
42101000706,6
42101000710,6
42101000714,7
42101000711,6
42101003104,7
42101003105,7
42101003115,7
42101005836,6
42101005844,6
42101005630,6
42101005814,6
42101005827,6
42101002809,7
42101001215,7
42101001502,7
42101001508,7
42101001509,7
42101001513,7
42101001514,7
42101001516,7
42101003215,7
42101004709,7
42101004034,12
42101004035,12
42101004032,12
42101004040,12
42101002118,7
42101002137,7
42101005212,12
42101001216,7
42101005218,12
42101001304,7
42101003817,7
42101001217,7
42101001305,7
42101001218,7
42101004714,7
42101003209,7
42101003206,7
42101004706,7
42101004703,7
42101004704,7
42101004822,12
42101002129,7
42101000320,12
42101005225,12
42101005223,12
42101000416,12
42101002220,6
42101002227,6
42101005912,7
42101005922,7
42101005913,7
42101002710,12
42101005102,12
42101004617,12
42101005122,12
42101005124,12
42101003628,12
42101000809,7
42101003632,12
42101003224,7
42101000109,7
42101003932,7
42101000104,7
42101003934,7
42101003925,7
42101003937,7
42101005921,7
42101005906,7
42101005916,7
42101001028,6
42101005910,7
42101001018,6
42101002712,12
42101002126,7
42101002116,7
42101002101,7
42101002135,7
42101003220,7
42101003230,7
42101002917,7
42101002918,7
42101002915,7
42101003218,7
42101002914,7
42101002718,7
42101002405,7
42101003616,7
42101004809,12
42101003609,7
42101002219,6
42101002213,6
42101002221,6
42101005923,7
42101004619,12
42101005107,12
42101005105,12
42101002717,12
42101003626,12
42101003621,7
42101003926,7
42101003927,7
42101002621,7
42101003939,7
42101005908,7
42101002228,7
42101001023,6
42101002704,12
42101002125,7
42101002114,7
42101003820,7
42101002903,7
42101002912,7
42101003204,7
42101004004,12
42101004019,12
42101005914,7
42101005904,7
42101001205,7
42101005227,12
42101002123,7
42101005206,7
42101003812,7
42101006220,6
42101006215,6
42101006208,6
42101006226,6
42101002306,7
42101001010,6
42101001720,6
42101001701,6
42101001713,6
42101003708,7
42101003717,7
42101003702,7
42101001026,7
42101005903,7
42101005909,7
42101005905,7
42101001209,7
42101000204,7
42101000114,7
42101000116,7
42101000121,7
42101003915,7
42101005518,6
42101006504,6
42101003634,7
42101003437,12
42101006123,6
42101005640,6
42101000418,12
42101003417,12
42101003409,12
42101002810,7
42101002812,7
42101003226,7
42101002805,7
42101002802,7
42101003221,7
42101002803,7
42101002807,7
42101002815,7
42101000827,7
42101000853,7
42101004009,12
42101004010,12
42101004012,12
42101003402,12
42101003404,12
42101000413,12
42101002814,7
42101001616,7
42101003803,7
42101000813,7
42101003016,7
42101003618,7
42101004804,12
42101005831,6
42101005608,6
42101005316,6
42101005314,6
42101005318,6
42101000716,6
42101000704,7
42101000701,7
42101000717,7
42101001806,7
42101003106,7
42101003119,7
42101005509,6
42101005514,6
42101005510,6
42101006213,6
42101005501,6
42101006218,6
42101005313,6
42101005413,6
42101005404,6
42101005409,6
42101005636,6
42101005603,6
42101000718,7
42101000719,7
42101000720,6
42101000723,7
42101003118,7
42101003107,7
42101002511,7
42101000201,7
42101003906,7
42101003907,7
42101003923,7
42101003922,7
42101003920,7
42101000409,12
42101000410,12
42101002222,7
42101004402,12
42101003819,7
42101004621,12
42101003229,7
42101001119,7
42101001613,7
42101001610,7
42101000806,7
42101000803,7
42101002133,7
42101002140,7
42101000911,7
42101000906,7
42101000905,7
42101000414,12
42101000412,12
42101000404,12
42101000403,12
42101000402,12
42101000401,12
42101004403,12
42101006004,12
42101003809,7
42101003413,12
42101006404,6
42101002145,7
42101006409,6
42101005208,7
42101005204,7
42101005701,6
42101004047,12
42101000849,7
42101006610,6
42101004018,12
42101004002,12
42101004027,12
42101000302,12
42101003406,12
42101003405,12
42101000308,12
42101000419,12
42101002817,7
42101003219,7
42101001114,6
42101002909,7
42101000852,7
42101004805,12
42101004813,12
42101005808,6
42101006626,6
42101005719,6
42101006627,6
42101006510,6
42101000214,7
42101000602,12
42101006644,6
42101006625,6
42101006633,6
42101004214,6
42101005511,6
42101005507,6
42101005527,6
42101004212,6
42101005613,6
42101002311,6
42101004108,6
42101004114,6
42101004121,6
42101005828,6
42101006617,6
42101006412,6
42101002115,7
42101002916,7
42101003203,7
42101002913,7
42101005907,7
42101001204,7
42101005220,12
42101002906,7
42101001501,7
42101005216,12
42101003814,7
42101003202,7
42101004045,12
42101005219,12
42101002902,7
42101003208,7
42101004705,7
42101003424,12
42101001220,7
42101001503,7
42101000310,12
42101000314,12
42101000305,12
42101006021,12
42101006020,12
42101000317,12
42101001112,7
42101002801,7
42101001102,7
42101003620,7
42101003607,7
42101003605,7
42101000804,7
42101003431,12
42101003441,12
42101003311,7
42101004519,7
42101003308,7
42101004516,7
42101003914,7
42101005016,6
42101003523,6
42101005818,6
42101003908,7
42101004033,12
42101004046,12
42101003304,7
42101006640,6
42101006639,6
42101005207,7
42101000801,7
42101006406,6
42101002108,7
42101004907,6
42101006128,6
42101003430,12
42101002709,12
42101002616,7
42101002701,12
42101000903,7
42101006618,6
42101004051,12
42101000606,12
42101000612,12
42101005222,12
42101003006,7
42101003639,7
42101000811,7
42101004614,12
42101000417,12
42101004401,12
42101001611,7
42101001609,7
42101001607,7
42101002122,7
42101002131,7
42101004418,12
42101004417,12
42101000613,7
42101000609,12
42101000607,7
42101000603,7
42101002409,7
42101003003,7
42101003005,7
42101000522,7
42101000220,7
42101004030,12
42101000514,7
42101005021,7
42101000915,7
42101000912,7
42101005221,12
42101004405,12
42101000618,12
42101004415,12
42101004414,12
42101004408,12
42101002417,12
42101002408,7
42101002403,7
42101003227,7
42101003627,12
42101003625,12
42101002623,12
42101003624,7
42101004819,12
42101005213,12
42101003432,12
42101003433,12
42101004816,12
42101003420,12
42101001213,7
42101001214,7
42101001301,7
42101003807,7
42101005420,6
42101005627,6
42101004124,6
42101004126,6
42101006521,6
42101006513,6
42101006512,6
42101006514,6
42101004117,6
42101006612,6
42101005708,6
42101006602,6
42101005601,6
42101005632,6
42101005622,6
42101003415,12
42101003426,12
42101002813,7
42101004023,12
42101003403,12
42101002808,7
42101001108,7
42101000810,7
42101000315,12
42101003429,12
42101004517,7
42101005028,6
42101004308,6
42101004302,6
42101001912,7
42101001006,6
42101001020,6
42101001703,6
42101001714,6
42101001103,6
42101001602,7
42101006212,6
42101002319,6
42101002612,12
42101002618,12
42101002614,12
42101002606,12
42101002615,12
42101002107,7
42101002102,7
42101002106,7
42101002111,7
42101002104,7
42101002120,7
42101004919,6
42101002110,7
42101003721,7
42101003810,7
42101001014,6
42101001012,6
42101004305,6
42101004306,6
42101001106,6
42101001915,7
42101001815,7
42101001814,7
42101004508,7
42101004521,7
42101002301,7
42101005901,7
42101001022,6
42101001021,6
42101001325,6
42101004322,6
42101004309,6
42101001608,7
42101001407,7
42101002318,7
42101004506,7
42101001705,6
42101003525,6
42101003510,6
42101001917,7
42101006101,6
42101004220,6
42101004207,6
42101004213,6
42101004209,6
42101006411,6
42101005519,6
42101005524,6
42101006407,6
42101005713,6
42101000610,12
42101002414,12
42101000916,7
42101000917,7
42101004412,12
42101004410,12
42101002416,12
42101002216,7
42101002205,7
42101006017,12
42101006011,12
42101002713,12
42101002617,12
42101006201,6
42101006202,6
42101006224,6
42101005312,6
42101003514,6
42101005323,6
42101005305,6
42101005304,6
42101006323,6
42101006313,6
42101004210,6
42101006312,6
42101004218,6
42101004202,6
42101004205,6
42101004222,6
42101001807,7
42101004501,7
42101002503,7
42101004515,7
42101006305,6
42101005619,6
42101004201,7
42101000705,7
42101000712,6
42101001511,7
42101001510,7
42101004702,7
42101001507,7
42101002609,12
42101002619,12
42101002607,12
42101002604,12
42101003641,7
42101003636,7
42101003412,12
42101003419,12
42101003411,12
42101005835,6
42101006124,6
42101006119,6
42101006107,6
42101005637,6
42101006114,6
42101006110,6
42101006127,6
42101000223,7
42101000519,7
42101004225,6
42101004221,6
42101005804,6
42101006417,6
42101003512,6
42101002320,7
42101006209,6
42101006204,6
42101006222,6
42101003504,6
42101003505,6
42101006314,6
42101004206,6
42101004211,6
42101001115,7
42101001118,6
42101000812,7
42101000818,7
42101003008,7
42101000828,7
42101002602,12
42101003619,7
42101000309,12
42101000312,12
42101000313,12
42101000301,12
42101000307,12
42101006007,12
42101000319,12
42101004615,12
42101004606,12
42101001319,7
42101001116,7
42101001117,6
42101001107,7
42101001618,7
42101001120,7
42101001617,7
42101003012,7
42101003013,7
42101003606,7
42101000802,7
42101003015,7
42101000808,7
42101003007,7
42101003439,12
42101002143,7
42101006223,6
42101003309,7
42101003310,7
42101004028,12
42101002620,12
42101000101,7
42101006520,6
42101006615,6
42101000115,7
42101003905,7
42101004821,12
42101003910,7
42101003911,7
42101002113,7
42101004503,7
42101003913,7
42101001406,7
42101003434,12
42101005209,12
42101005918,7
42101006405,6
42101003314,7
42101004511,7
42101004514,7
42101005020,6
42101001024,6
42101001002,6
42101001001,6
42101004890,6
42101004901,6
42101004304,6
42101004307,6
42101001110,6
42101001105,6
42101001322,6
42101002001,7
42101001803,7
42101002002,7
42101003519,6
42101003521,6
42101003506,6
42101003503,6
42101003532,6
42101004219,6
42101004204,6
42101000708,6
42101002317,7
42101001614,7
42101003011,7
42101002103,7
42101002138,7
42101004404,12
42101003004,7
42101002211,6
42101003111,7
42101001811,7
42101005822,6
42101005823,6
42101005811,6
42101005803,6
42101005315,6
42101005609,6
42101005308,6
42101000702,7
42101001911,7
42101001805,7
42101003110,7
42101005513,6
42101005516,6
42101006205,6
42101004103,6
42101005317,6
42101005403,6
42101005610,6
42101005614,6
42101000721,6
42101003312,7
42101003117,7
42101002507,7
42101006321,6
42101005817,6
42101005813,6
42101005615,6
42101005417,6
42101005416,6
42101005407,6
42101001212,7
42101000722,7
42101002515,7
42101002516,7
42101003301,7
42101005624,6
42101004208,6
42101002506,7
42101006306,6
42101006310,6
42101005611,6
42101003210,7
42101000507,7
42101000222,7
42101000219,7
42101000209,7
42101004008,12
42101004024,12
42101004021,12
42101000913,7
42101002206,7
42101002217,6
42101002202,7
42101002208,7
42101005925,7
42101005009,7
42101006001,12
42101006019,12
42101006018,12
42101006015,12
42101004605,12
42101004613,12
42101002910,7
42101002411,7
42101002401,7
42101002402,7
42101003945,7
42101003629,7
42101004814,12
42101002622,12
42101003930,7
42101000206,7
42101003946,7
42101000103,7
42071001550,15
42071001560,15
42071001622,14
42071001635,14
42071001630,14
42071001510,15
42071001572,14
42071001574,14
42071001624,14
42071001576,14
42071001680,14
42071001700,14
42071001710,14
42071001735,14
42071001750,14
42071001720,14
42071001790,14
42071001690,14
42071001938,14
42071001810,14
42071001870,15
42071001923,14
42071001820,14
42071001882,15
42071001884,15
42071002095,14
42071001980,14
42071002000,14
42071000360,14
42071001280,14
42071001360,14
42071001370,14
42071001405,14
42071001410,15
42071001392,14
42071001402,14
42071001955,15
42071001910,15
42071001270,14
42071001155,14
42071001260,14
42071001310,14
42071001300,14
42071001344,14
42071001140,14
42071001200,14
42071001320,14
42071001170,14
42071001346,14
42071001520,15
42071001535,15
42071001335,14
42071001210,14
42071001590,15
42071001480,14
42071001490,14
42071001780,14
42071001770,14
42071001802,14
42071001945,14
42071001830,14
42071001800,14
42071001860,15
42071001904,14
42071001890,14
42071001902,14
42071001840,14
42071001850,14
42071001926,14
42071001987,14
42071001960,14
42071002105,14
42071001760,14
42071001995,14
42071001050,14
42071000830,14
42071001778,15
42071000140,15
42071000190,15
42071000155,15
42071000100,14
42071000088,14
42071000080,14
42071000272,14
42071000262,14
42071000275,14
42071000250,14
42071000375,15
42071000390,14
42071000330,14
