GEOID20,assignment
42045003150,10
42045001950,10
42045002200,10
42045000440,10
42045003010,10
42045003190,10
42045002370,10
42045003710,10
42045000120,10
42045002580,10
42045003078,10
42045000690,10
42045002920,10
42045002082,10
42045003555,10
42045001370,10
42045001530,10
42045003160,10
42045000816,10
42045001995,10
42045002885,10
42045002540,10
42045000800,10
42045003340,10
42045001500,10
42045001180,10
42045001320,10
42045000870,10
42045002770,10
42045000200,10
42045003280,10
42045002680,10
42045002230,10
42045001010,10
42045001840,10
42045003350,10
42045000410,10
42045001960,10
42045001160,10
42045000970,10
42045000520,10
42045002350,10
42045001970,10
42045002930,10
42045003365,10
42045000485,10
42045002550,10
42045001440,10
42045002880,10
42045003660,10
42045002042,10
42045002075,10
42045000345,10
42045002825,10
42045001710,10
42045002330,10
42045003200,10
42045003311,10
42049000260,2
42049000250,2
42049001200,2
42049001290,2
42049000460,2
42049001140,2
42049000500,2
42049000560,2
42049001230,2
42049001190,2
42049000600,2
42049001317,2
42049000330,2
42049001040,2
42049001030,2
42049001340,2
42049001440,2
42049001480,2
42049001492,2
42049001390,2
42049001400,2
42049001420,2
42049001470,2
42049001450,2
42049000580,2
42049000610,2
42049000820,2
42049000800,2
42049000590,2
42049000920,2
42049001090,2
42049000790,2
42049000940,2
42049000300,2
42049000380,2
42049000225,2
42049000280,2
42049000450,2
42049000740,2
42049000750,2
42045002910,10
42045000780,10
42045000435,10
42045003880,10
42045002450,10
42045000395,10
42045001830,10
42045002061,10
42045002095,10
42045002190,10
42045002610,10
42045000740,10
42045002840,10
42045001330,10
42045003635,10
42045003110,10
42045003760,10
42045000420,10
42045002240,10
42045001870,10
42045003371,10
42045003390,10
42045002300,10
42045002091,10
42045001140,10
42045002180,10
42045003500,10
42045003130,10
42045003410,10
42045002590,10
42045003640,10
42045003531,10
42045003040,10
42045002790,10
42045003480,10
42045001590,10
42045000920,10
42045003670,10
42045003140,10
42119000010,3
42119000020,3
42119000055,3
42119000040,3
42119000051,3
42119000030,3
42119000060,3
42119000070,3
42119000080,3
42119000090,3
42119000100,3
42119000110,3
42119000130,3
42119000150,3
42119000140,3
42119000120,3
42119000160,3
42119000180,3
42119000170,3
42119000190,3
42119000205,3
42119000210,3
42119000230,3
42119000240,3
42119000220,3
42119000250,3
42051000010,5
42051000035,5
42051000020,5
42051000100,5
42051000110,5
42051001111,5
42051000120,5
42051000190,5
42051000131,5
42051000140,5
42051000156,5
42051000161,5
42051000211,5
42051000221,5
42051000250,5
42051000290,5
42051000370,5
42051000350,5
42051000366,5
42051000381,5
42051000435,5
42051000450,5
42051000480,5
42051000200,5
42051000260,5
42051000280,5
42051000601,5
42051000692,5
42051000310,5
42051000630,5
42051000650,5
42051000420,5
42051000560,5
42051000570,5
42051000580,5
42051000751,5
42051000770,5
42051000780,5
42051000761,5
42051000740,5
42051000811,5
42051000900,5
42051000890,5
42051000945,5
42051000995,5
42051001020,5
42051001015,5
42051000980,5
42051000860,5
42051000870,5
42051000880,5
42051000955,5
42051000850,5
42051000970,5
42051000730,5
42051000840,5
42051000930,5
42051001045,5
42051001060,5
42051000490,5
42051000460,5
42051000470,5
42051000270,5
42051000590,5
42051000680,5
42051000320,5
42051000331,5
42051000660,5
42051000640,5
42051000670,5
42051000520,5
42005000740,2
42005000580,2
42005000140,2
42005000560,2
42005000130,2
42005000695,2
42005000520,2
42005000510,2
42005000500,2
42005000630,2
42005000660,2
42005000150,2
42005000160,2
42005000620,2
42005000590,2
42005000460,2
42005000060,2
42005000710,2
42005000490,2
42005000680,2
42005000050,2
42005000605,2
42005000340,2
42101005623,11
42101005639,11
42101001729,11
42101001310,11
42101001314,11
42101001317,11
42101002520,11
42101002517,11
42101001403,11
42101002308,11
42101002512,11
42101006320,11
42101005809,11
42101006316,11
42101006319,11
42101005810,11
42101005602,11
42101005418,11
42101005421,11
42101005411,11
42101005410,11
42101005415,11
42101005517,11
42101003316,11
42101003315,11
42101003317,11
42101002514,11
42101002519,11
42101002513,11
42101003302,11
42101005625,11
42101002310,11
42101006325,11
42101005618,11
42101005626,11
42101001725,11
42101001722,11
42101001724,11
42101005019,11
42101005001,11
42101005018,11
42101005002,11
42101005005,11
42101000322,11
42101002706,11
42101002406,11
42101002711,11
42101002715,11
42101002716,11
42101004022,11
42101004029,11
42101004031,11
42101004050,11
42101004016,11
42101004014,11
42101004013,11
42101005003,11
42101005014,11
42101005008,11
42101005006,11
42101005025,11
42101003113,11
42101003114,11
42101005843,11
42101005830,11
42101005309,11
42101003102,11
42101005405,11
42101005406,11
42101005408,11
42101003322,11
42101003116,11
42101005833,11
42101005838,11
42101001914,11
42101001813,11
42101001817,11
42101004513,11
42101004524,11
42101001016,11
42101001005,11
42101005902,11
42101001708,11
42101001027,11
42101001004,11
42101001113,11
42101004314,11
42101001104,11
42101004315,11
42101004313,11
42101004310,11
42101001101,11
42101001605,11
42101001816,11
42101000515,11
42101000523,11
42101004505,11
42101002322,11
42101005401,11
42101001706,11
42101002229,11
42101005911,11
42101004623,11
42101000108,11
42101002611,11
42101003217,11
42101001206,11
42101005920,11
42101004818,11
42101002112,11
42101004044,11
42101005917,11
42101001505,11
42101001518,11
42101001506,11
42101001519,11
42101004711,11
42101004037,11
42101004041,11
42101004038,11
42101002127,11
42101002117,11
42101005215,11
42101001223,11
42101001211,11
42101001208,11
42101001210,11
42101004713,11
42101004707,11
42101001512,11
42101003633,11
42101004810,11
42101004807,11
42101003622,11
42101003423,11
42101003414,11
42101003421,11
42101001219,11
42101003806,11
42101003808,11
42101004710,11
42101002613,11
42101002608,11
42101002601,11
42101003637,11
42101003416,11
42101003442,11
42101000421,11
42101003705,11
42101001307,11
42101001309,11
42101001306,11
42101003324,11
42101003318,11
42101002521,11
42101002518,11
42101002509,11
42101003305,11
42101003517,11
42101001313,11
42101004911,11
42101001316,11
42101002011,11
42101002009,11
42101002008,11
42101002004,11
42101005635,11
42101002304,11
42101002303,11
42101002302,11
42101006207,11
42101003936,11
42101000901,11
42101006014,11
42101006009,11
42101006501,11
42101004015,11
42101004043,11
42101005023,11
42101005029,11
42101005030,11
42101005112,11
42101005111,11
42101005125,11
42101004815,11
42101002210,11
42101005004,11
42101005117,11
42101002702,11
42101005127,11
42101002418,11
42101002440,11
42101004803,11
42101005924,11
42101003943,11
42101003201,11
42101003816,11
42101003216,11
42101003614,11
42101003638,11
42101003410,11
42101002816,11
42101003401,11
42101006022,11
42101004507,11
42101006214,11
42101005704,11
42101001908,11
42101006307,11
42101003109,11
42101005311,11
42101005419,11
42101002502,11
42101003916,11
42101005714,11
42101005832,11
42101004806,11
42101004812,11
42101003612,11
42101002218,11
42101005109,11
42101004608,11
42101003623,11
42101000102,11
42101003931,11
42101001504,11
42101002121,11
42101002119,11
42101003225,11
42101001222,11
42101002904,11
42101002136,11
42101005214,11
42101001224,11
42101003801,11
42101003211,11
42101003205,11
42101004708,11
42101005211,11
42101003422,11
42101003428,11
42101002901,11
42101001517,11
42101004701,11
42101005915,11
42101001207,11
42101002109,11
42101001203,11
42101003425,11
42101005226,11
42101005919,11
42101003818,11
42101005202,11
42101003815,11
42101002905,11
42101002911,11
42101002907,11
42101002908,11
42101003631,11
42101004801,11
42101002610,11
42101002720,11
42101003921,11
42101004301,11
42101006635,11
42101006645,11
42101006611,11
42101006632,11
42101006621,11
42101006523,11
42101001402,11
42101000118,11
42101006502,11
42101006507,11
42101006643,11
42101006630,11
42101000570,11
42101003101,11
42101006112,11
42101005525,11
42101005506,11
42101006619,11
42101001411,11
42101000113,11
42101003903,11
42101005228,11
42101006106,11
42101001606,11
42101004609,11
42101003231,11
42101003407,11
42101000303,11
42101003617,11
42101001711,11
42101006102,11
42101005520,11
42101005503,11
42101003933,11
42101004111,11
42101003640,11
42101003418,11
42101003804,11
42101002811,11
42101003222,11
42101000807,11
42101004006,11
42101000304,11
42101002818,11
42101003802,11
42101003821,11
42101000816,11
42101003501,11
42101000311,11
42101000318,11
42101003526,11
42101003524,11
42101005301,11
42101003515,11
42101002313,11
42101004101,11
42101006219,11
42101005504,11
42101005502,11
42101004110,11
42101004105,11
42101004107,11
42101002314,11
42101001321,11
42101001320,11
42101001315,11
42101004905,11
42101002005,11
42101002023,11
42101002305,11
42101002309,11
42101002321,11
42101003918,11
42101003320,11
42101003527,11
42101003522,11
42101005628,11
42101004618,11
42101001308,11
42101004509,11
42101004510,11
42101003516,11
42101005302,11
42101001312,11
42101002007,11
42101002307,11
42101003904,11
42101004910,11
42101004895,11
42101005715,11
42101006511,11
42101006623,11
42101000213,11
42101001409,11
42101006628,11
42101006642,11
42101005522,11
42101005523,11
42101005528,11
42101003529,11
42101003530,11
42101004106,11
42101005303,11
42101004109,11
42101004104,11
42101004113,11
42101005529,11
42101004123,11
42101004115,11
42101005842,11
42101005717,11
42101005402,11
42101006315,11
42101003313,11
42101003306,11
42101004122,11
42101003603,11
42101003602,11
42101003010,11
42101003601,11
42101000817,11
42101000825,11
42101000907,11
42101002130,11
42101002139,11
42101002134,11
42101000908,11
42101000910,11
42101001019,11
42101000715,11
42101006646,11
42101004603,11
42101006516,11
42101002603,11
42101000112,11
42101000316,11
42101005224,11
42101000406,11
42101000411,11
42101000405,11
42101005201,11
42101005101,11
42101001111,11
42101001612,11
42101005210,11
42101003001,11
42101002105,11
42101002128,11
42101000415,11
42101005217,11
42101001221,11
42101003435,11
42101003408,11
42101002804,11
42101002806,11
42101004020,11
42101000420,11
42101000306,11
42101001015,11
42101001017,11
42101001109,11
42101004321,11
42101003715,11
42101006120,11
42101002522,11
42101003528,11
42101006413,11
42101005616,11
42101005815,11
42101005310,11
42101005412,11
42101005621,11
42101004712,11
42101002006,11
42101003929,11
42101004904,11
42101006517,11
42101006614,11
42101006636,11
42101006624,11
42101001709,11
42101005526,11
42101000119,11
42101003919,11
42101005606,11
42101005011,11
42101004048,11
42101004316,11
42101004317,11
42101004312,11
42101005706,11
42101002316,11
42101005819,11
42101005837,11
42101005825,11
42101005840,11
42101005820,11
42101004875,11
42101004870,11
42101006125,11
42101006103,11
42101003716,11
42101000707,11
42101004318,11
42101001902,11
42101003710,11
42101003720,11
42101000508,11
42101000506,11
42101005638,11
42101005629,11
42101005720,11
42101005612,11
42101006416,11
42101006415,11
42101001721,11
42101006113,11
42101006104,11
42101006111,11
42101006116,11
42101003713,11
42101001916,11
42101001913,11
42101001907,11
42101006631,11
42101006637,11
42101003928,11
42101000105,11
42101000107,11
42101000202,11
42101001202,11
42101001201,11
42101001710,11
42101001728,11
42101001715,11
42101001718,11
42101001712,11
42101003112,11
42101001601,11
42101003207,11
42101003704,11
42101003712,11
42101003711,11
42101003706,11
42101004036,11
42101006211,11
42101006216,11
42101006217,11
42101006206,11
42101004908,11
42101004920,11
42101003703,11
42101004323,11
42101004320,11
42101004311,11
42101005826,11
42101005816,11
42101005802,11
42101005821,11
42101005805,11
42101004918,11
42101003912,11
42101004922,11
42101001410,11
42101005716,11
42101005721,11
42101005718,11
42101006518,11
42101003924,11
42101002605,11
42101005711,11
42101006509,11
42101006508,11
42101005839,11
42101005829,11
42101000117,11
42101006604,11
42101006613,11
42101002141,11
42101003213,11
42101002721,11
42101004601,11
42101004026,11
42101001515,11
42101003436,11
42101003438,11
42101003805,11
42101003427,11
42101001008,11
42101006210,11
42101001726,11
42101003511,11
42101005723,11
42101005508,11
42101003319,11
42101003303,11
42101004914,11
42101005709,11
42101003502,11
42101003014,11
42101000829,11
42101004811,11
42101006634,11
42101004823,11
42101000518,11
42101006311,11
42101001408,11
42101006324,11
42101005641,11
42101005106,11
42101003813,11
42101003531,11
42101005728,11
42101005722,11
42101001909,11
42101001918,11
42101000208,11
42101000205,11
42101000211,11
42101000503,11
42101000504,11
42101005203,11
42101000502,11
42101004525,11
42101004512,11
42101003520,11
42101006318,11
42101006301,11
42101006302,11
42101005607,11
42101003508,11
42101001009,11
42101001011,11
42101001702,11
42101001007,11
42101006122,11
42101006121,11
42101004885,11
42101001704,11
42101004916,11
42101003701,11
42101004325,11
42101000568,11
42101005834,11
42101005812,11
42101005806,11
42101006117,11
42101000505,11
42101006109,11
42101006126,11
42101000224,11
42101006118,11
42101004319,11
42101001901,11
42101003718,11
42101003719,11
42101000511,11
42101005631,11
42101005705,11
42101005620,11
42101006418,11
42101006108,11
42101006115,11
42101006105,11
42101003714,11
42101001905,11
42101001906,11
42101000218,11
42101000217,11
42101000212,11
42101004502,11
42101004520,11
42101004523,11
42101006317,11
42101006303,11
42101006308,11
42101003507,11
42101003509,11
42101001919,11
42101006622,11
42101003941,11
42101003940,11
42101003938,11
42101004917,11
42101001405,11
42101002010,11
42101005702,11
42101005724,11
42101005726,11
42101006519,11
42101006402,11
42101006403,11
42101006401,11
42101003944,11
42101004518,11
42101001615,11
42101005727,11
42101005712,11
42101006505,11
42101000408,11
42101004419,11
42101004407,11
42101000407,11
42101000614,11
42101000611,11
42101000605,11
42101002415,11
42101003002,11
42101003635,11
42101001057,11
42101000904,11
42101000902,11
42101002124,11
42101000617,11
42101004411,11
42101004409,11
42101002412,11
42101002407,11
42101003223,11
42101000221,11
42101000207,11
42101000210,11
42101004025,11
42101004011,11
42101002224,11
42101002207,11
42101002209,11
42101000616,11
42101006006,11
42101006005,11
42101004612,11
42101006016,11
42101002404,11
42101002419,11
42101000601,11
42101004820,11
42101003935,11
42101003811,11
42101005205,11
42101006605,11
42101004416,11
42101002144,11
42101003009,11
42101002142,11
42101004504,11
42101004224,11
42101005521,11
42101004203,11
42101002315,11
42101006225,11
42101005320,11
42101005307,11
42101004215,11
42101002312,11
42101002505,11
42101005605,11
42101001904,11
42101001812,11
42101005319,11
42101000703,11
42101005306,11
42101005633,11
42101000713,11
42101002510,11
42101003323,11
42101006506,11
42101006503,11
42101005841,11
42101005824,11
42101006608,11
42101000203,11
42101003228,11
42101003214,11
42101003212,11
42101002132,11
42101000909,11
42101004406,11
42101000608,11
42101000821,11
42101002201,11
42101004413,11
42101002204,11
42101002203,11
42101002413,11
42101000120,11
42101005007,11
42101002723,11
42101004039,11
42101005017,11
42101001013,11
42101005114,11
42101005121,11
42101004602,11
42101004808,11
42101003611,11
42101002212,11
42101004616,11
42101003942,11
42101001029,11
42101006408,11
42101005707,11
42101006012,11
42101004607,11
42101000520,11
42101002523,11
42101005422,11
42101006410,11
42101002714,11
42101003321,11
42101006322,11
42101001311,11
42101001318,11
42101002524,11
42101004102,11
42101004921,11
42101003901,11
42101004912,11
42101004324,11
42101006606,11
42101001302,11
42101005725,11
42101006620,11
42101000615,11
42101004118,11
42101006641,11
42101005414,11
42101004120,11
42101005801,11
42101006607,11
42101006601,11
42101006609,11
42101006638,11
42101006603,11
42101003604,11
42101003440,11
42101003307,11
42101001025,11
42101005026,11
42101001003,11
42101004303,11
42101001324,11
42101001808,11
42101002508,11
42101004522,11
42101001707,11
42101001323,11
42101002323,11
42101001716,11
42101001717,11
42101001723,11
42101001603,11
42101001604,11
42101003709,11
42101003707,11
42101006221,11
42101001727,11
42101001719,11
42101005512,11
42101004112,11
42101005505,11
42101004119,11
42101005710,11
42101005515,11
42101005634,11
42101004125,11
42101006522,11
42101004116,11
42101006515,11
42101000110,11
42101006616,11
42101000106,11
42101003909,11
42101001303,11
42101003902,11
42101003917,11
42101002722,11
42101000604,11
42101005024,11
42101005113,11
42101004007,11
42101005110,11
42101006023,11
42101006008,11
42101003630,11
42101002703,11
42101002719,11
42101003017,11
42101003608,11
42101003615,11
42101003613,11
42101004802,11
42101004817,11
42101003610,11
42101002215,11
42101002214,11
42101000111,11
42101000914,11
42101005022,11
42101002223,11
42101005012,11
42101002225,11
42101005027,11
42101006003,11
42101006013,11
42101006010,11
42101004604,11
42101004611,11
42101004610,11
42101004620,11
42101005123,11
42101005118,11
42101005126,11
42101005128,11
42101005115,11
42101005119,11
42101000321,11
42101002705,11
42101002708,11
42101002707,11
42101006629,11
42101004017,11
42101004001,11
42101004003,11
42101005010,11
42101005015,11
42101002226,11
42101005013,11
42101005116,11
42101004005,11
42101006002,11
42101004622,11
42101004909,11
42101004217,11
42101005807,11
42101006414,11
42101005703,11
42101003518,11
42101003513,11
42101005321,11
42101004216,11
42101000709,11
42101006203,11
42101001910,11
42101003103,11
42101001810,11
42101003108,11
42101002504,11
42101002501,11
42101005322,11
42101006309,11
42101006304,11
42101005604,11
42101005617,11
42101004223,11
42101001903,11
42101000706,11
42101000710,11
42101000714,11
42101000711,11
42101003104,11
42101003105,11
42101003115,11
42101005836,11
42101005844,11
42101005630,11
42101005814,11
42101005827,11
42101002809,11
42101001215,11
42101001502,11
42101001508,11
42101001509,11
42101001513,11
42101001514,11
42101001516,11
42101003215,11
42101004709,11
42101004034,11
42101004035,11
42101004032,11
42101004040,11
42101002118,11
42101002137,11
42101005212,11
42101001216,11
42101005218,11
42101001304,11
42101003817,11
42101001217,11
42101001305,11
42101001218,11
42101004714,11
42101003209,11
42101003206,11
42101004706,11
42101004703,11
42101004704,11
42101004822,11
42101002129,11
42101000320,11
42101005225,11
42101005223,11
42101000416,11
42101002220,11
42101002227,11
42101005912,11
42101005922,11
42101005913,11
42101002710,11
42101005102,11
42101004617,11
42101005122,11
42101005124,11
42101003628,11
42101000809,11
42101003632,11
42101003224,11
42101000109,11
42101003932,11
42101000104,11
42101003934,11
42101003925,11
42101003937,11
42101005921,11
42101005906,11
42101005916,11
42101001028,11
42101005910,11
42101001018,11
42101002712,11
42101002126,11
42101002116,11
42101002101,11
42101002135,11
42101003220,11
42101003230,11
42101002917,11
42101002918,11
42101002915,11
42101003218,11
42101002914,11
42101002718,11
42101002405,11
42101003616,11
42101004809,11
42101003609,11
42101002219,11
42101002213,11
42101002221,11
42101005923,11
42101004619,11
42101005107,11
42101005105,11
42101002717,11
42101003626,11
42101003621,11
42101003926,11
42101003927,11
42101002621,11
42101003939,11
42101005908,11
42101002228,11
42101001023,11
42101002704,11
42101002125,11
42101002114,11
42101003820,11
42101002903,11
42101002912,11
42101003204,11
42101004004,11
42101004019,11
42101005914,11
42101005904,11
42101001205,11
42101005227,11
42101002123,11
42101005206,11
42101003812,11
42101006220,11
42101006215,11
42101006208,11
42101006226,11
42101002306,11
42101001010,11
42101001720,11
42101001701,11
42101001713,11
42101003708,11
42101003717,11
42101003702,11
42101001026,11
42101005903,11
42101005909,11
42101005905,11
42101001209,11
42101000204,11
42101000114,11
42101000116,11
42101000121,11
42101003915,11
42101005518,11
42101006504,11
42101003634,11
42101003437,11
42101006123,11
42101005640,11
42101000418,11
42101003417,11
42101003409,11
42101002810,11
42101002812,11
42101003226,11
42101002805,11
42101002802,11
42101003221,11
42101002803,11
42101002807,11
42101002815,11
42101000827,11
42101000853,11
42101004009,11
42101004010,11
42101004012,11
42101003402,11
42101003404,11
42101000413,11
42101002814,11
42101001616,11
42101003803,11
42101000813,11
42101003016,11
42101003618,11
42101004804,11
42101005831,11
42101005608,11
42101005316,11
42101005314,11
42101005318,11
42101000716,11
42101000704,11
42101000701,11
42101000717,11
42101001806,11
42101003106,11
42101003119,11
42101005509,11
42101005514,11
42101005510,11
42101006213,11
42101005501,11
42101006218,11
42101005313,11
42101005413,11
42101005404,11
42101005409,11
42101005636,11
42101005603,11
42101000718,11
42101000719,11
42101000720,11
42101000723,11
42101003118,11
42101003107,11
42101002511,11
42101000201,11
42101003906,11
42101003907,11
42101003923,11
42101003922,11
42101003920,11
42101000409,11
42101000410,11
42101002222,11
42101004402,11
42101003819,11
42101004621,11
42101003229,11
42101001119,11
42101001613,11
42101001610,11
42101000806,11
42101000803,11
42101002133,11
42101002140,11
42101000911,11
42101000906,11
42101000905,11
42101000414,11
42101000412,11
42101000404,11
42101000403,11
42101000402,11
42101000401,11
42101004403,11
42101006004,11
42101003809,11
42101003413,11
42101006404,11
42101002145,11
42101006409,11
42101005208,11
42101005204,11
42101005701,11
42101004047,11
42101000849,11
42101006610,11
42101004018,11
42101004002,11
42101004027,11
42101000302,11
42101003406,11
42101003405,11
42101000308,11
42101000419,11
42101002817,11
42101003219,11
42101001114,11
42101002909,11
42101000852,11
42101004805,11
42101004813,11
42101005808,11
42101006626,11
42101005719,11
42101006627,11
42101006510,11
42101000214,11
42101000602,11
42101006644,11
42101006625,11
42101006633,11
42101004214,11
42101005511,11
42101005507,11
42101005527,11
42101004212,11
42101005613,11
42101002311,11
42101004108,11
42101004114,11
42101004121,11
42101005828,11
42101006617,11
42101006412,11
42101002115,11
42101002916,11
42101003203,11
42101002913,11
42101005907,11
42101001204,11
42101005220,11
42101002906,11
42101001501,11
42101005216,11
42101003814,11
42101003202,11
42101004045,11
42101005219,11
42101002902,11
42101003208,11
42101004705,11
42101003424,11
42101001220,11
42101001503,11
42101000310,11
42101000314,11
42101000305,11
42101006021,11
42101006020,11
42101000317,11
42101001112,11
42101002801,11
42101001102,11
42101003620,11
42101003607,11
42101003605,11
42101000804,11
42101003431,11
42101003441,11
42101003311,11
42101004519,11
42101003308,11
42101004516,11
42101003914,11
42101005016,11
42101003523,11
42101005818,11
42101003908,11
42101004033,11
42101004046,11
42101003304,11
42101006640,11
42101006639,11
42101005207,11
42101000801,11
42101006406,11
42101002108,11
42101004907,11
42101006128,11
42101003430,11
42101002709,11
42101002616,11
42101002701,11
42101000903,11
42101006618,11
42101004051,11
42101000606,11
42101000612,11
42101005222,11
42101003006,11
42101003639,11
42101000811,11
42101004614,11
42101000417,11
42101004401,11
42101001611,11
42101001609,11
42101001607,11
42101002122,11
42101002131,11
42101004418,11
42101004417,11
42101000613,11
42101000609,11
42101000607,11
42101000603,11
42101002409,11
42101003003,11
42101003005,11
42101000522,11
42101000220,11
42101004030,11
42101000514,11
42101005021,11
42101000915,11
42101000912,11
42101005221,11
42101004405,11
42101000618,11
42101004415,11
42101004414,11
42101004408,11
42101002417,11
42101002408,11
42101002403,11
42101003227,11
42101003627,11
42101003625,11
42101002623,11
42101003624,11
42101004819,11
42101005213,11
42101003432,11
42101003433,11
42101004816,11
42101003420,11
42101001213,11
42101001214,11
42101001301,11
42101003807,11
42101005420,11
42101005627,11
42101004124,11
42101004126,11
42101006521,11
42101006513,11
42101006512,11
42101006514,11
42101004117,11
42101006612,11
42101005708,11
42101006602,11
42101005601,11
42101005632,11
42101005622,11
42101003415,11
42101003426,11
42101002813,11
42101004023,11
42101003403,11
42101002808,11
42101001108,11
42101000810,11
42101000315,11
42101003429,11
42101004517,11
42101005028,11
42101004308,11
42101004302,11
42101001912,11
42101001006,11
42101001020,11
42101001703,11
42101001714,11
42101001103,11
42101001602,11
42101006212,11
42101002319,11
42101002612,11
42101002618,11
42101002614,11
42101002606,11
42101002615,11
42101002107,11
42101002102,11
42101002106,11
42101002111,11
42101002104,11
42101002120,11
42101004919,11
42101002110,11
42101003721,11
42101003810,11
42101001014,11
42101001012,11
42101004305,11
42101004306,11
42101001106,11
42101001915,11
42101001815,11
42101001814,11
42101004508,11
42101004521,11
42101002301,11
42101005901,11
42101001022,11
42101001021,11
42101001325,11
42101004322,11
42101004309,11
42101001608,11
42101001407,11
42101002318,11
42101004506,11
42101001705,11
42101003525,11
42101003510,11
42101001917,11
42101006101,11
42101004220,11
42101004207,11
42101004213,11
42101004209,11
42101006411,11
42101005519,11
42101005524,11
42101006407,11
42101005713,11
42101000610,11
42101002414,11
42101000916,11
42101000917,11
42101004412,11
42101004410,11
42101002416,11
42101002216,11
42101002205,11
42101006017,11
42101006011,11
42101002713,11
42101002617,11
42101006201,11
42101006202,11
42101006224,11
42101005312,11
42101003514,11
42101005323,11
42101005305,11
42101005304,11
42101006323,11
42101006313,11
42101004210,11
42101006312,11
42101004218,11
42101004202,11
42101004205,11
42101004222,11
42101001807,11
42101004501,11
42101002503,11
42101004515,11
42101006305,11
42101005619,11
42101004201,11
42101000705,11
42101000712,11
42101001511,11
42101001510,11
42101004702,11
42101001507,11
42101002609,11
42101002619,11
42101002607,11
42101002604,11
42101003641,11
42101003636,11
42101003412,11
42101003419,11
42101003411,11
42101005835,11
42101006124,11
42101006119,11
42101006107,11
42101005637,11
42101006114,11
42101006110,11
42101006127,11
42101000223,11
42101000519,11
42101004225,11
42101004221,11
42101005804,11
42101006417,11
42101003512,11
42101002320,11
42101006209,11
42101006204,11
42101006222,11
42101003504,11
42101003505,11
42101006314,11
42101004206,11
42101004211,11
42101001115,11
42101001118,11
42101000812,11
42101000818,11
42101003008,11
42101000828,11
42101002602,11
42101003619,11
42101000309,11
42101000312,11
42101000313,11
42101000301,11
42101000307,11
42101006007,11
42101000319,11
42101004615,11
42101004606,11
42101001319,11
42101001116,11
42101001117,11
42101001107,11
42101001618,11
42101001120,11
42101001617,11
42101003012,11
42101003013,11
42101003606,11
42101000802,11
42101003015,11
42101000808,11
42101003007,11
42101003439,11
42101002143,11
42101006223,11
42101003309,11
42101003310,11
42101004028,11
42101002620,11
42101000101,11
42101006520,11
42101006615,11
42101000115,11
42101003905,11
42101004821,11
42101003910,11
42101003911,11
42101002113,11
42101004503,11
42101003913,11
42101001406,11
42101003434,11
42101005209,11
42101005918,11
42101006405,11
42101003314,11
42101004511,11
42101004514,11
42101005020,11
42101001024,11
42101001002,11
42101001001,11
42101004890,11
42101004901,11
42101004304,11
42101004307,11
42101001110,11
42101001105,11
42101001322,11
42101002001,11
42101001803,11
42101002002,11
42101003519,11
42101003521,11
42101003506,11
42101003503,11
42101003532,11
42101004219,11
42101004204,11
42101000708,11
42101002317,11
42101001614,11
42101003011,11
42101002103,11
42101002138,11
42101004404,11
42101003004,11
42101002211,11
42101003111,11
42101001811,11
42101005822,11
42101005823,11
42101005811,11
42101005803,11
42101005315,11
42101005609,11
42101005308,11
42101000702,11
42101001911,11
42101001805,11
42101003110,11
42101005513,11
42101005516,11
42101006205,11
42101004103,11
42101005317,11
42101005403,11
42101005610,11
42101005614,11
42101000721,11
42101003312,11
42101003117,11
42101002507,11
42101006321,11
42101005817,11
42101005813,11
42101005615,11
42101005417,11
42101005416,11
42101005407,11
42101001212,11
42101000722,11
42101002515,11
42101002516,11
42101003301,11
42101005624,11
42101004208,11
42101002506,11
42101006306,11
42101006310,11
42101005611,11
42101003210,11
42101000507,11
42101000222,11
42101000219,11
42101000209,11
42101004008,11
42101004024,11
42101004021,11
42101000913,11
42101002206,11
42101002217,11
42101002202,11
42101002208,11
42101005925,11
42101005009,11
42101006001,11
42101006019,11
42101006018,11
42101006015,11
42101004605,11
42101004613,11
42101002910,11
42101002411,11
42101002401,11
42101002402,11
42101003945,11
42101003629,11
42101004814,11
42101002622,11
42101003930,11
42101000206,11
42101003946,11
42101000103,11
42071001550,7
42071001560,7
42071001622,7
42071001635,7
42071001630,7
42071001510,7
42071001572,7
42071001574,7
42071001624,7
42071001576,7
42071001680,7
42071001700,7
42071001710,7
42071001735,7
42071001750,7
42071001720,7
42071001790,7
42071001690,7
42071001938,7
42071001810,7
42071001870,7
42071001923,7
42071001820,7
42071001882,7
42071001884,7
42071002095,7
42071001980,7
42071002000,7
42071000360,7
42071001280,7
42071001360,7
42071001370,7
42071001405,7
42071001410,7
42071001392,7
42071001402,7
42071001955,7
42071001910,7
42071001270,7
42071001155,7
42071001260,7
42071001310,7
42071001300,7
42071001344,7
42071001140,7
42071001200,7
42071001320,7
42071001170,7
42071001346,7
42071001520,7
42071001535,7
42071001335,7
42071001210,7
42071001590,7
42071001480,7
42071001490,7
42071001780,7
42071001770,7
42071001802,7
42071001945,7
42071001830,7
42071001800,7
42071001860,7
42071001904,7
42071001890,7
42071001902,7
42071001840,7
42071001850,7
42071001926,7
42071001987,7
42071001960,7
42071002105,7
42071001760,7
42071001995,7
42071001050,7
42071000830,7
42071001778,7
42071000140,7
42071000190,7
42071000155,7
42071000100,7
42071000088,7
42071000080,7
42071000272,7
42071000262,7
42071000275,7
42071000250,7
42071000375,7
42071000390,7
42071000330,7
