GEOID20,assignment
42045003150,11
42045001950,11
42045002200,11
42045000440,11
42045003010,11
42045003190,11
42045002370,11
42045003710,11
42045000120,11
42045002580,11
42045003078,11
42045000690,11
42045002920,11
42045002082,11
42045003555,11
42045001370,11
42045001530,11
42045003160,11
42045000816,11
42045001995,11
42045002885,11
42045002540,11
42045000800,11
42045003340,11
42045001500,11
42045001180,11
42045001320,11
42045000870,11
42045002770,11
42045000200,11
42045003280,11
42045002680,11
42045002230,11
42045001010,11
42045001840,11
42045003350,11
42045000410,11
42045001960,11
42045001160,11
42045000970,11
42045000520,11
42045002350,11
42045001970,11
42045002930,11
42045003365,11
42045000485,11
42045002550,11
42045001440,11
42045002880,11
42045003660,11
42045002042,11
42045002075,11
42045000345,11
42045002825,11
42045001710,11
42045002330,11
42045003200,11
42045003311,11
42049000260,2
42049000250,2
42049001200,2
42049001290,2
42049000460,2
42049001140,2
42049000500,2
42049000560,2
42049001230,2
42049001190,2
42049000600,2
42049001317,2
42049000330,2
42049001040,2
42049001030,2
42049001340,2
42049001440,2
42049001480,2
42049001492,2
42049001390,2
42049001400,2
42049001420,2
42049001470,2
42049001450,2
42049000580,2
42049000610,2
42049000820,2
42049000800,2
42049000590,2
42049000920,2
42049001090,2
42049000790,2
42049000940,2
42049000300,2
42049000380,2
42049000225,2
42049000280,2
42049000450,2
42049000740,2
42049000750,2
42045002910,11
42045000780,11
42045000435,11
42045003880,11
42045002450,11
42045000395,11
42045001830,11
42045002061,11
42045002095,11
42045002190,11
42045002610,11
42045000740,11
42045002840,11
42045001330,11
42045003635,11
42045003110,11
42045003760,11
42045000420,11
42045002240,11
42045001870,11
42045003371,11
42045003390,11
42045002300,11
42045002091,11
42045001140,11
42045002180,11
42045003500,11
42045003130,11
42045003410,11
42045002590,11
42045003640,11
42045003531,11
42045003040,11
42045002790,11
42045003480,11
42045001590,11
42045000920,11
42045003670,11
42045003140,11
42119000010,15
42119000020,15
42119000055,15
42119000040,15
42119000051,15
42119000030,15
42119000060,15
42119000070,15
42119000080,15
42119000090,15
42119000100,15
42119000110,15
42119000130,15
42119000150,15
42119000140,15
42119000120,15
42119000160,15
42119000180,15
42119000170,15
42119000190,15
42119000205,15
42119000210,15
42119000230,15
42119000240,15
42119000220,15
42119000250,15
42051000010,4
42051000035,4
42051000020,4
42051000100,4
42051000110,4
42051001111,4
42051000120,4
42051000190,4
42051000131,4
42051000140,4
42051000156,4
42051000161,4
42051000211,4
42051000221,4
42051000250,4
42051000290,4
42051000370,4
42051000350,4
42051000366,4
42051000381,4
42051000435,4
42051000450,4
42051000480,4
42051000200,4
42051000260,4
42051000280,4
42051000601,4
42051000692,4
42051000310,4
42051000630,4
42051000650,4
42051000420,4
42051000560,4
42051000570,4
42051000580,4
42051000751,4
42051000770,4
42051000780,4
42051000761,4
42051000740,4
42051000811,4
42051000900,4
42051000890,4
42051000945,4
42051000995,4
42051001020,4
42051001015,4
42051000980,4
42051000860,4
42051000870,4
42051000880,4
42051000955,4
42051000850,4
42051000970,4
42051000730,4
42051000840,4
42051000930,4
42051001045,4
42051001060,4
42051000490,4
42051000460,4
42051000470,4
42051000270,4
42051000590,4
42051000680,4
42051000320,4
42051000331,4
42051000660,4
42051000640,4
42051000670,4
42051000520,4
42005000740,2
42005000580,2
42005000140,2
42005000560,2
42005000130,2
42005000695,2
42005000520,2
42005000510,2
42005000500,2
42005000630,2
42005000660,2
42005000150,2
42005000160,2
42005000620,2
42005000590,2
42005000460,2
42005000060,2
42005000710,2
42005000490,2
42005000680,2
42005000050,2
42005000605,2
42005000340,2
42101005623,12
42101005639,12
42101001729,12
42101001310,12
42101001314,12
42101001317,12
42101002520,12
42101002517,12
42101001403,12
42101002308,12
42101002512,12
42101006320,12
42101005809,12
42101006316,12
42101006319,12
42101005810,12
42101005602,12
42101005418,12
42101005421,12
42101005411,12
42101005410,12
42101005415,12
42101005517,12
42101003316,12
42101003315,12
42101003317,12
42101002514,12
42101002519,12
42101002513,12
42101003302,12
42101005625,12
42101002310,12
42101006325,12
42101005618,12
42101005626,12
42101001725,12
42101001722,12
42101001724,12
42101005019,12
42101005001,12
42101005018,12
42101005002,12
42101005005,12
42101000322,12
42101002706,12
42101002406,12
42101002711,12
42101002715,12
42101002716,12
42101004022,12
42101004029,12
42101004031,12
42101004050,12
42101004016,12
42101004014,12
42101004013,12
42101005003,12
42101005014,12
42101005008,12
42101005006,12
42101005025,12
42101003113,12
42101003114,12
42101005843,12
42101005830,12
42101005309,12
42101003102,12
42101005405,12
42101005406,12
42101005408,12
42101003322,12
42101003116,12
42101005833,12
42101005838,12
42101001914,12
42101001813,12
42101001817,12
42101004513,12
42101004524,12
42101001016,12
42101001005,12
42101005902,12
42101001708,12
42101001027,12
42101001004,12
42101001113,12
42101004314,12
42101001104,12
42101004315,12
42101004313,12
42101004310,12
42101001101,12
42101001605,12
42101001816,12
42101000515,12
42101000523,12
42101004505,12
42101002322,12
42101005401,12
42101001706,12
42101002229,12
42101005911,12
42101004623,12
42101000108,12
42101002611,12
42101003217,12
42101001206,12
42101005920,12
42101004818,12
42101002112,12
42101004044,12
42101005917,12
42101001505,12
42101001518,12
42101001506,12
42101001519,12
42101004711,12
42101004037,12
42101004041,12
42101004038,12
42101002127,12
42101002117,12
42101005215,12
42101001223,12
42101001211,12
42101001208,12
42101001210,12
42101004713,12
42101004707,12
42101001512,12
42101003633,12
42101004810,12
42101004807,12
42101003622,12
42101003423,12
42101003414,12
42101003421,12
42101001219,12
42101003806,12
42101003808,12
42101004710,12
42101002613,12
42101002608,12
42101002601,12
42101003637,12
42101003416,12
42101003442,12
42101000421,12
42101003705,12
42101001307,12
42101001309,12
42101001306,12
42101003324,12
42101003318,12
42101002521,12
42101002518,12
42101002509,12
42101003305,12
42101003517,12
42101001313,12
42101004911,12
42101001316,12
42101002011,12
42101002009,12
42101002008,12
42101002004,12
42101005635,12
42101002304,12
42101002303,12
42101002302,12
42101006207,12
42101003936,12
42101000901,12
42101006014,12
42101006009,12
42101006501,12
42101004015,12
42101004043,12
42101005023,12
42101005029,12
42101005030,12
42101005112,12
42101005111,12
42101005125,12
42101004815,12
42101002210,12
42101005004,12
42101005117,12
42101002702,12
42101005127,12
42101002418,12
42101002440,12
42101004803,12
42101005924,12
42101003943,12
42101003201,12
42101003816,12
42101003216,12
42101003614,12
42101003638,12
42101003410,12
42101002816,12
42101003401,12
42101006022,12
42101004507,12
42101006214,12
42101005704,12
42101001908,12
42101006307,12
42101003109,12
42101005311,12
42101005419,12
42101002502,12
42101003916,12
42101005714,12
42101005832,12
42101004806,12
42101004812,12
42101003612,12
42101002218,12
42101005109,12
42101004608,12
42101003623,12
42101000102,12
42101003931,12
42101001504,12
42101002121,12
42101002119,12
42101003225,12
42101001222,12
42101002904,12
42101002136,12
42101005214,12
42101001224,12
42101003801,12
42101003211,12
42101003205,12
42101004708,12
42101005211,12
42101003422,12
42101003428,12
42101002901,12
42101001517,12
42101004701,12
42101005915,12
42101001207,12
42101002109,12
42101001203,12
42101003425,12
42101005226,12
42101005919,12
42101003818,12
42101005202,12
42101003815,12
42101002905,12
42101002911,12
42101002907,12
42101002908,12
42101003631,12
42101004801,12
42101002610,12
42101002720,12
42101003921,12
42101004301,12
42101006635,12
42101006645,12
42101006611,12
42101006632,12
42101006621,12
42101006523,12
42101001402,12
42101000118,12
42101006502,12
42101006507,12
42101006643,12
42101006630,12
42101000570,12
42101003101,12
42101006112,12
42101005525,12
42101005506,12
42101006619,12
42101001411,12
42101000113,12
42101003903,12
42101005228,12
42101006106,12
42101001606,12
42101004609,12
42101003231,12
42101003407,12
42101000303,12
42101003617,12
42101001711,12
42101006102,12
42101005520,12
42101005503,12
42101003933,12
42101004111,12
42101003640,12
42101003418,12
42101003804,12
42101002811,12
42101003222,12
42101000807,12
42101004006,12
42101000304,12
42101002818,12
42101003802,12
42101003821,12
42101000816,12
42101003501,12
42101000311,12
42101000318,12
42101003526,12
42101003524,12
42101005301,12
42101003515,12
42101002313,12
42101004101,12
42101006219,12
42101005504,12
42101005502,12
42101004110,12
42101004105,12
42101004107,12
42101002314,12
42101001321,12
42101001320,12
42101001315,12
42101004905,12
42101002005,12
42101002023,12
42101002305,12
42101002309,12
42101002321,12
42101003918,12
42101003320,12
42101003527,12
42101003522,12
42101005628,12
42101004618,12
42101001308,12
42101004509,12
42101004510,12
42101003516,12
42101005302,12
42101001312,12
42101002007,12
42101002307,12
42101003904,12
42101004910,12
42101004895,12
42101005715,12
42101006511,12
42101006623,12
42101000213,12
42101001409,12
42101006628,12
42101006642,12
42101005522,12
42101005523,12
42101005528,12
42101003529,12
42101003530,12
42101004106,12
42101005303,12
42101004109,12
42101004104,12
42101004113,12
42101005529,12
42101004123,12
42101004115,12
42101005842,12
42101005717,12
42101005402,12
42101006315,12
42101003313,12
42101003306,12
42101004122,12
42101003603,12
42101003602,12
42101003010,12
42101003601,12
42101000817,12
42101000825,12
42101000907,12
42101002130,12
42101002139,12
42101002134,12
42101000908,12
42101000910,12
42101001019,12
42101000715,12
42101006646,12
42101004603,12
42101006516,12
42101002603,12
42101000112,12
42101000316,12
42101005224,12
42101000406,12
42101000411,12
42101000405,12
42101005201,12
42101005101,12
42101001111,12
42101001612,12
42101005210,12
42101003001,12
42101002105,12
42101002128,12
42101000415,12
42101005217,12
42101001221,12
42101003435,12
42101003408,12
42101002804,12
42101002806,12
42101004020,12
42101000420,12
42101000306,12
42101001015,12
42101001017,12
42101001109,12
42101004321,12
42101003715,12
42101006120,12
42101002522,12
42101003528,12
42101006413,12
42101005616,12
42101005815,12
42101005310,12
42101005412,12
42101005621,12
42101004712,12
42101002006,12
42101003929,12
42101004904,12
42101006517,12
42101006614,12
42101006636,12
42101006624,12
42101001709,12
42101005526,12
42101000119,12
42101003919,12
42101005606,12
42101005011,12
42101004048,12
42101004316,12
42101004317,12
42101004312,12
42101005706,12
42101002316,12
42101005819,12
42101005837,12
42101005825,12
42101005840,12
42101005820,12
42101004875,12
42101004870,12
42101006125,12
42101006103,12
42101003716,12
42101000707,12
42101004318,12
42101001902,12
42101003710,12
42101003720,12
42101000508,12
42101000506,12
42101005638,12
42101005629,12
42101005720,12
42101005612,12
42101006416,12
42101006415,12
42101001721,12
42101006113,12
42101006104,12
42101006111,12
42101006116,12
42101003713,12
42101001916,12
42101001913,12
42101001907,12
42101006631,12
42101006637,12
42101003928,12
42101000105,12
42101000107,12
42101000202,12
42101001202,12
42101001201,12
42101001710,12
42101001728,12
42101001715,12
42101001718,12
42101001712,12
42101003112,12
42101001601,12
42101003207,12
42101003704,12
42101003712,12
42101003711,12
42101003706,12
42101004036,12
42101006211,12
42101006216,12
42101006217,12
42101006206,12
42101004908,12
42101004920,12
42101003703,12
42101004323,12
42101004320,12
42101004311,12
42101005826,12
42101005816,12
42101005802,12
42101005821,12
42101005805,12
42101004918,12
42101003912,12
42101004922,12
42101001410,12
42101005716,12
42101005721,12
42101005718,12
42101006518,12
42101003924,12
42101002605,12
42101005711,12
42101006509,12
42101006508,12
42101005839,12
42101005829,12
42101000117,12
42101006604,12
42101006613,12
42101002141,12
42101003213,12
42101002721,12
42101004601,12
42101004026,12
42101001515,12
42101003436,12
42101003438,12
42101003805,12
42101003427,12
42101001008,12
42101006210,12
42101001726,12
42101003511,12
42101005723,12
42101005508,12
42101003319,12
42101003303,12
42101004914,12
42101005709,12
42101003502,12
42101003014,12
42101000829,12
42101004811,12
42101006634,12
42101004823,12
42101000518,12
42101006311,12
42101001408,12
42101006324,12
42101005641,12
42101005106,12
42101003813,12
42101003531,12
42101005728,12
42101005722,12
42101001909,12
42101001918,12
42101000208,12
42101000205,12
42101000211,12
42101000503,12
42101000504,12
42101005203,12
42101000502,12
42101004525,12
42101004512,12
42101003520,12
42101006318,12
42101006301,12
42101006302,12
42101005607,12
42101003508,12
42101001009,12
42101001011,12
42101001702,12
42101001007,12
42101006122,12
42101006121,12
42101004885,12
42101001704,12
42101004916,12
42101003701,12
42101004325,12
42101000568,12
42101005834,12
42101005812,12
42101005806,12
42101006117,12
42101000505,12
42101006109,12
42101006126,12
42101000224,12
42101006118,12
42101004319,12
42101001901,12
42101003718,12
42101003719,12
42101000511,12
42101005631,12
42101005705,12
42101005620,12
42101006418,12
42101006108,12
42101006115,12
42101006105,12
42101003714,12
42101001905,12
42101001906,12
42101000218,12
42101000217,12
42101000212,12
42101004502,12
42101004520,12
42101004523,12
42101006317,12
42101006303,12
42101006308,12
42101003507,12
42101003509,12
42101001919,12
42101006622,12
42101003941,12
42101003940,12
42101003938,12
42101004917,12
42101001405,12
42101002010,12
42101005702,12
42101005724,12
42101005726,12
42101006519,12
42101006402,12
42101006403,12
42101006401,12
42101003944,12
42101004518,12
42101001615,12
42101005727,12
42101005712,12
42101006505,12
42101000408,12
42101004419,12
42101004407,12
42101000407,12
42101000614,12
42101000611,12
42101000605,12
42101002415,12
42101003002,12
42101003635,12
42101001057,12
42101000904,12
42101000902,12
42101002124,12
42101000617,12
42101004411,12
42101004409,12
42101002412,12
42101002407,12
42101003223,12
42101000221,12
42101000207,12
42101000210,12
42101004025,12
42101004011,12
42101002224,12
42101002207,12
42101002209,12
42101000616,12
42101006006,12
42101006005,12
42101004612,12
42101006016,12
42101002404,12
42101002419,12
42101000601,12
42101004820,12
42101003935,12
42101003811,12
42101005205,12
42101006605,12
42101004416,12
42101002144,12
42101003009,12
42101002142,12
42101004504,12
42101004224,12
42101005521,12
42101004203,12
42101002315,12
42101006225,12
42101005320,12
42101005307,12
42101004215,12
42101002312,12
42101002505,12
42101005605,12
42101001904,12
42101001812,12
42101005319,12
42101000703,12
42101005306,12
42101005633,12
42101000713,12
42101002510,12
42101003323,12
42101006506,12
42101006503,12
42101005841,12
42101005824,12
42101006608,12
42101000203,12
42101003228,12
42101003214,12
42101003212,12
42101002132,12
42101000909,12
42101004406,12
42101000608,12
42101000821,12
42101002201,12
42101004413,12
42101002204,12
42101002203,12
42101002413,12
42101000120,12
42101005007,12
42101002723,12
42101004039,12
42101005017,12
42101001013,12
42101005114,12
42101005121,12
42101004602,12
42101004808,12
42101003611,12
42101002212,12
42101004616,12
42101003942,12
42101001029,12
42101006408,12
42101005707,12
42101006012,12
42101004607,12
42101000520,12
42101002523,12
42101005422,12
42101006410,12
42101002714,12
42101003321,12
42101006322,12
42101001311,12
42101001318,12
42101002524,12
42101004102,12
42101004921,12
42101003901,12
42101004912,12
42101004324,12
42101006606,12
42101001302,12
42101005725,12
42101006620,12
42101000615,12
42101004118,12
42101006641,12
42101005414,12
42101004120,12
42101005801,12
42101006607,12
42101006601,12
42101006609,12
42101006638,12
42101006603,12
42101003604,12
42101003440,12
42101003307,12
42101001025,12
42101005026,12
42101001003,12
42101004303,12
42101001324,12
42101001808,12
42101002508,12
42101004522,12
42101001707,12
42101001323,12
42101002323,12
42101001716,12
42101001717,12
42101001723,12
42101001603,12
42101001604,12
42101003709,12
42101003707,12
42101006221,12
42101001727,12
42101001719,12
42101005512,12
42101004112,12
42101005505,12
42101004119,12
42101005710,12
42101005515,12
42101005634,12
42101004125,12
42101006522,12
42101004116,12
42101006515,12
42101000110,12
42101006616,12
42101000106,12
42101003909,12
42101001303,12
42101003902,12
42101003917,12
42101002722,12
42101000604,12
42101005024,12
42101005113,12
42101004007,12
42101005110,12
42101006023,12
42101006008,12
42101003630,12
42101002703,12
42101002719,12
42101003017,12
42101003608,12
42101003615,12
42101003613,12
42101004802,12
42101004817,12
42101003610,12
42101002215,12
42101002214,12
42101000111,12
42101000914,12
42101005022,12
42101002223,12
42101005012,12
42101002225,12
42101005027,12
42101006003,12
42101006013,12
42101006010,12
42101004604,12
42101004611,12
42101004610,12
42101004620,12
42101005123,12
42101005118,12
42101005126,12
42101005128,12
42101005115,12
42101005119,12
42101000321,12
42101002705,12
42101002708,12
42101002707,12
42101006629,12
42101004017,12
42101004001,12
42101004003,12
42101005010,12
42101005015,12
42101002226,12
42101005013,12
42101005116,12
42101004005,12
42101006002,12
42101004622,12
42101004909,12
42101004217,12
42101005807,12
42101006414,12
42101005703,12
42101003518,12
42101003513,12
42101005321,12
42101004216,12
42101000709,12
42101006203,12
42101001910,12
42101003103,12
42101001810,12
42101003108,12
42101002504,12
42101002501,12
42101005322,12
42101006309,12
42101006304,12
42101005604,12
42101005617,12
42101004223,12
42101001903,12
42101000706,12
42101000710,12
42101000714,12
42101000711,12
42101003104,12
42101003105,12
42101003115,12
42101005836,12
42101005844,12
42101005630,12
42101005814,12
42101005827,12
42101002809,12
42101001215,12
42101001502,12
42101001508,12
42101001509,12
42101001513,12
42101001514,12
42101001516,12
42101003215,12
42101004709,12
42101004034,12
42101004035,12
42101004032,12
42101004040,12
42101002118,12
42101002137,12
42101005212,12
42101001216,12
42101005218,12
42101001304,12
42101003817,12
42101001217,12
42101001305,12
42101001218,12
42101004714,12
42101003209,12
42101003206,12
42101004706,12
42101004703,12
42101004704,12
42101004822,12
42101002129,12
42101000320,12
42101005225,12
42101005223,12
42101000416,12
42101002220,12
42101002227,12
42101005912,12
42101005922,12
42101005913,12
42101002710,12
42101005102,12
42101004617,12
42101005122,12
42101005124,12
42101003628,12
42101000809,12
42101003632,12
42101003224,12
42101000109,12
42101003932,12
42101000104,12
42101003934,12
42101003925,12
42101003937,12
42101005921,12
42101005906,12
42101005916,12
42101001028,12
42101005910,12
42101001018,12
42101002712,12
42101002126,12
42101002116,12
42101002101,12
42101002135,12
42101003220,12
42101003230,12
42101002917,12
42101002918,12
42101002915,12
42101003218,12
42101002914,12
42101002718,12
42101002405,12
42101003616,12
42101004809,12
42101003609,12
42101002219,12
42101002213,12
42101002221,12
42101005923,12
42101004619,12
42101005107,12
42101005105,12
42101002717,12
42101003626,12
42101003621,12
42101003926,12
42101003927,12
42101002621,12
42101003939,12
42101005908,12
42101002228,12
42101001023,12
42101002704,12
42101002125,12
42101002114,12
42101003820,12
42101002903,12
42101002912,12
42101003204,12
42101004004,12
42101004019,12
42101005914,12
42101005904,12
42101001205,12
42101005227,12
42101002123,12
42101005206,12
42101003812,12
42101006220,12
42101006215,12
42101006208,12
42101006226,12
42101002306,12
42101001010,12
42101001720,12
42101001701,12
42101001713,12
42101003708,12
42101003717,12
42101003702,12
42101001026,12
42101005903,12
42101005909,12
42101005905,12
42101001209,12
42101000204,12
42101000114,12
42101000116,12
42101000121,12
42101003915,12
42101005518,12
42101006504,12
42101003634,12
42101003437,12
42101006123,12
42101005640,12
42101000418,12
42101003417,12
42101003409,12
42101002810,12
42101002812,12
42101003226,12
42101002805,12
42101002802,12
42101003221,12
42101002803,12
42101002807,12
42101002815,12
42101000827,12
42101000853,12
42101004009,12
42101004010,12
42101004012,12
42101003402,12
42101003404,12
42101000413,12
42101002814,12
42101001616,12
42101003803,12
42101000813,12
42101003016,12
42101003618,12
42101004804,12
42101005831,12
42101005608,12
42101005316,12
42101005314,12
42101005318,12
42101000716,12
42101000704,12
42101000701,12
42101000717,12
42101001806,12
42101003106,12
42101003119,12
42101005509,12
42101005514,12
42101005510,12
42101006213,12
42101005501,12
42101006218,12
42101005313,12
42101005413,12
42101005404,12
42101005409,12
42101005636,12
42101005603,12
42101000718,12
42101000719,12
42101000720,12
42101000723,12
42101003118,12
42101003107,12
42101002511,12
42101000201,12
42101003906,12
42101003907,12
42101003923,12
42101003922,12
42101003920,12
42101000409,12
42101000410,12
42101002222,12
42101004402,12
42101003819,12
42101004621,12
42101003229,12
42101001119,12
42101001613,12
42101001610,12
42101000806,12
42101000803,12
42101002133,12
42101002140,12
42101000911,12
42101000906,12
42101000905,12
42101000414,12
42101000412,12
42101000404,12
42101000403,12
42101000402,12
42101000401,12
42101004403,12
42101006004,12
42101003809,12
42101003413,12
42101006404,12
42101002145,12
42101006409,12
42101005208,12
42101005204,12
42101005701,12
42101004047,12
42101000849,12
42101006610,12
42101004018,12
42101004002,12
42101004027,12
42101000302,12
42101003406,12
42101003405,12
42101000308,12
42101000419,12
42101002817,12
42101003219,12
42101001114,12
42101002909,12
42101000852,12
42101004805,12
42101004813,12
42101005808,12
42101006626,12
42101005719,12
42101006627,12
42101006510,12
42101000214,12
42101000602,12
42101006644,12
42101006625,12
42101006633,12
42101004214,12
42101005511,12
42101005507,12
42101005527,12
42101004212,12
42101005613,12
42101002311,12
42101004108,12
42101004114,12
42101004121,12
42101005828,12
42101006617,12
42101006412,12
42101002115,12
42101002916,12
42101003203,12
42101002913,12
42101005907,12
42101001204,12
42101005220,12
42101002906,12
42101001501,12
42101005216,12
42101003814,12
42101003202,12
42101004045,12
42101005219,12
42101002902,12
42101003208,12
42101004705,12
42101003424,12
42101001220,12
42101001503,12
42101000310,12
42101000314,12
42101000305,12
42101006021,12
42101006020,12
42101000317,12
42101001112,12
42101002801,12
42101001102,12
42101003620,12
42101003607,12
42101003605,12
42101000804,12
42101003431,12
42101003441,12
42101003311,12
42101004519,12
42101003308,12
42101004516,12
42101003914,12
42101005016,12
42101003523,12
42101005818,12
42101003908,12
42101004033,12
42101004046,12
42101003304,12
42101006640,12
42101006639,12
42101005207,12
42101000801,12
42101006406,12
42101002108,12
42101004907,12
42101006128,12
42101003430,12
42101002709,12
42101002616,12
42101002701,12
42101000903,12
42101006618,12
42101004051,12
42101000606,12
42101000612,12
42101005222,12
42101003006,12
42101003639,12
42101000811,12
42101004614,12
42101000417,12
42101004401,12
42101001611,12
42101001609,12
42101001607,12
42101002122,12
42101002131,12
42101004418,12
42101004417,12
42101000613,12
42101000609,12
42101000607,12
42101000603,12
42101002409,12
42101003003,12
42101003005,12
42101000522,12
42101000220,12
42101004030,12
42101000514,12
42101005021,12
42101000915,12
42101000912,12
42101005221,12
42101004405,12
42101000618,12
42101004415,12
42101004414,12
42101004408,12
42101002417,12
42101002408,12
42101002403,12
42101003227,12
42101003627,12
42101003625,12
42101002623,12
42101003624,12
42101004819,12
42101005213,12
42101003432,12
42101003433,12
42101004816,12
42101003420,12
42101001213,12
42101001214,12
42101001301,12
42101003807,12
42101005420,12
42101005627,12
42101004124,12
42101004126,12
42101006521,12
42101006513,12
42101006512,12
42101006514,12
42101004117,12
42101006612,12
42101005708,12
42101006602,12
42101005601,12
42101005632,12
42101005622,12
42101003415,12
42101003426,12
42101002813,12
42101004023,12
42101003403,12
42101002808,12
42101001108,12
42101000810,12
42101000315,12
42101003429,12
42101004517,12
42101005028,12
42101004308,12
42101004302,12
42101001912,12
42101001006,12
42101001020,12
42101001703,12
42101001714,12
42101001103,12
42101001602,12
42101006212,12
42101002319,12
42101002612,12
42101002618,12
42101002614,12
42101002606,12
42101002615,12
42101002107,12
42101002102,12
42101002106,12
42101002111,12
42101002104,12
42101002120,12
42101004919,12
42101002110,12
42101003721,12
42101003810,12
42101001014,12
42101001012,12
42101004305,12
42101004306,12
42101001106,12
42101001915,12
42101001815,12
42101001814,12
42101004508,12
42101004521,12
42101002301,12
42101005901,12
42101001022,12
42101001021,12
42101001325,12
42101004322,12
42101004309,12
42101001608,12
42101001407,12
42101002318,12
42101004506,12
42101001705,12
42101003525,12
42101003510,12
42101001917,12
42101006101,12
42101004220,12
42101004207,12
42101004213,12
42101004209,12
42101006411,12
42101005519,12
42101005524,12
42101006407,12
42101005713,12
42101000610,12
42101002414,12
42101000916,12
42101000917,12
42101004412,12
42101004410,12
42101002416,12
42101002216,12
42101002205,12
42101006017,12
42101006011,12
42101002713,12
42101002617,12
42101006201,12
42101006202,12
42101006224,12
42101005312,12
42101003514,12
42101005323,12
42101005305,12
42101005304,12
42101006323,12
42101006313,12
42101004210,12
42101006312,12
42101004218,12
42101004202,12
42101004205,12
42101004222,12
42101001807,12
42101004501,12
42101002503,12
42101004515,12
42101006305,12
42101005619,12
42101004201,12
42101000705,12
42101000712,12
42101001511,12
42101001510,12
42101004702,12
42101001507,12
42101002609,12
42101002619,12
42101002607,12
42101002604,12
42101003641,12
42101003636,12
42101003412,12
42101003419,12
42101003411,12
42101005835,12
42101006124,12
42101006119,12
42101006107,12
42101005637,12
42101006114,12
42101006110,12
42101006127,12
42101000223,12
42101000519,12
42101004225,12
42101004221,12
42101005804,12
42101006417,12
42101003512,12
42101002320,12
42101006209,12
42101006204,12
42101006222,12
42101003504,12
42101003505,12
42101006314,12
42101004206,12
42101004211,12
42101001115,12
42101001118,12
42101000812,12
42101000818,12
42101003008,12
42101000828,12
42101002602,12
42101003619,12
42101000309,12
42101000312,12
42101000313,12
42101000301,12
42101000307,12
42101006007,12
42101000319,12
42101004615,12
42101004606,12
42101001319,12
42101001116,12
42101001117,12
42101001107,12
42101001618,12
42101001120,12
42101001617,12
42101003012,12
42101003013,12
42101003606,12
42101000802,12
42101003015,12
42101000808,12
42101003007,12
42101003439,12
42101002143,12
42101006223,12
42101003309,12
42101003310,12
42101004028,12
42101002620,12
42101000101,12
42101006520,12
42101006615,12
42101000115,12
42101003905,12
42101004821,12
42101003910,12
42101003911,12
42101002113,12
42101004503,12
42101003913,12
42101001406,12
42101003434,12
42101005209,12
42101005918,12
42101006405,12
42101003314,12
42101004511,12
42101004514,12
42101005020,12
42101001024,12
42101001002,12
42101001001,12
42101004890,12
42101004901,12
42101004304,12
42101004307,12
42101001110,12
42101001105,12
42101001322,12
42101002001,12
42101001803,12
42101002002,12
42101003519,12
42101003521,12
42101003506,12
42101003503,12
42101003532,12
42101004219,12
42101004204,12
42101000708,12
42101002317,12
42101001614,12
42101003011,12
42101002103,12
42101002138,12
42101004404,12
42101003004,12
42101002211,12
42101003111,12
42101001811,12
42101005822,12
42101005823,12
42101005811,12
42101005803,12
42101005315,12
42101005609,12
42101005308,12
42101000702,12
42101001911,12
42101001805,12
42101003110,12
42101005513,12
42101005516,12
42101006205,12
42101004103,12
42101005317,12
42101005403,12
42101005610,12
42101005614,12
42101000721,12
42101003312,12
42101003117,12
42101002507,12
42101006321,12
42101005817,12
42101005813,12
42101005615,12
42101005417,12
42101005416,12
42101005407,12
42101001212,12
42101000722,12
42101002515,12
42101002516,12
42101003301,12
42101005624,12
42101004208,12
42101002506,12
42101006306,12
42101006310,12
42101005611,12
42101003210,12
42101000507,12
42101000222,12
42101000219,12
42101000209,12
42101004008,12
42101004024,12
42101004021,12
42101000913,12
42101002206,12
42101002217,12
42101002202,12
42101002208,12
42101005925,12
42101005009,12
42101006001,12
42101006019,12
42101006018,12
42101006015,12
42101004605,12
42101004613,12
42101002910,12
42101002411,12
42101002401,12
42101002402,12
42101003945,12
42101003629,12
42101004814,12
42101002622,12
42101003930,12
42101000206,12
42101003946,12
42101000103,12
42071001550,7
42071001560,7
42071001622,7
42071001635,7
42071001630,7
42071001510,7
42071001572,7
42071001574,7
42071001624,7
42071001576,7
42071001680,7
42071001700,7
42071001710,7
42071001735,7
42071001750,7
42071001720,7
42071001790,7
42071001690,7
42071001938,7
42071001810,7
42071001870,7
42071001923,7
42071001820,7
42071001882,7
42071001884,7
42071002095,7
42071001980,7
42071002000,7
42071000360,7
42071001280,7
42071001360,7
42071001370,7
42071001405,7
42071001410,7
42071001392,7
42071001402,7
42071001955,7
42071001910,7
42071001270,7
42071001155,7
42071001260,7
42071001310,7
42071001300,7
42071001344,7
42071001140,7
42071001200,7
42071001320,7
42071001170,7
42071001346,7
42071001520,7
42071001535,7
42071001335,7
42071001210,7
42071001590,7
42071001480,7
42071001490,7
42071001780,7
42071001770,7
42071001802,7
42071001945,7
42071001830,7
42071001800,7
42071001860,7
42071001904,7
42071001890,7
42071001902,7
42071001840,7
42071001850,7
42071001926,7
42071001987,7
42071001960,7
42071002105,7
42071001760,7
42071001995,7
42071001050,7
42071000830,7
42071001778,7
42071000140,7
42071000190,7
42071000155,7
42071000100,7
42071000088,7
42071000080,7
42071000272,7
42071000262,7
42071000275,7
42071000250,7
42071000375,7
42071000390,7
42071000330,7
