GEOID20,assignment
42045003150,14
42045001950,14
42045002200,14
42045000440,14
42045003010,14
42045003190,14
42045002370,14
42045003710,14
42045000120,14
42045002580,14
42045003078,14
42045000690,14
42045002920,14
42045002082,14
42045003555,14
42045001370,14
42045001530,14
42045003160,14
42045000816,14
42045001995,14
42045002885,14
42045002540,14
42045000800,14
42045003340,14
42045001500,14
42045001180,14
42045001320,14
42045000870,14
42045002770,14
42045000200,14
42045003280,14
42045002680,14
42045002230,14
42045001010,14
42045001840,14
42045003350,14
42045000410,14
42045001960,14
42045001160,14
42045000970,14
42045000520,14
42045002350,14
42045001970,14
42045002930,14
42045003365,14
42045000485,14
42045002550,14
42045001440,14
42045002880,14
42045003660,14
42045002042,14
42045002075,14
42045000345,14
42045002825,14
42045001710,14
42045002330,14
42045003200,14
42045003311,14
42049000260,6
42049000250,6
42049001200,6
42049001290,6
42049000460,6
42049001140,6
42049000500,6
42049000560,6
42049001230,6
42049001190,6
42049000600,6
42049001317,6
42049000330,6
42049001040,6
42049001030,6
42049001340,6
42049001440,6
42049001480,6
42049001492,6
42049001390,6
42049001400,6
42049001420,6
42049001470,6
42049001450,6
42049000580,6
42049000610,6
42049000820,6
42049000800,6
42049000590,6
42049000920,6
42049001090,6
42049000790,6
42049000940,6
42049000300,6
42049000380,6
42049000225,6
42049000280,6
42049000450,6
42049000740,6
42049000750,6
42045002910,14
42045000780,14
42045000435,14
42045003880,14
42045002450,14
42045000395,14
42045001830,14
42045002061,14
42045002095,14
42045002190,14
42045002610,14
42045000740,14
42045002840,14
42045001330,14
42045003635,14
42045003110,14
42045003760,14
42045000420,14
42045002240,14
42045001870,14
42045003371,14
42045003390,14
42045002300,14
42045002091,14
42045001140,14
42045002180,14
42045003500,14
42045003130,14
42045003410,14
42045002590,14
42045003640,14
42045003531,14
42045003040,14
42045002790,14
42045003480,14
42045001590,14
42045000920,14
42045003670,14
42045003140,14
42119000010,8
42119000020,8
42119000055,8
42119000040,8
42119000051,8
42119000030,8
42119000060,8
42119000070,8
42119000080,8
42119000090,8
42119000100,8
42119000110,8
42119000130,8
42119000150,8
42119000140,8
42119000120,8
42119000160,8
42119000180,8
42119000170,8
42119000190,8
42119000205,8
42119000210,8
42119000230,8
42119000240,8
42119000220,8
42119000250,8
42051000010,17
42051000035,17
42051000020,17
42051000100,17
42051000110,17
42051001111,17
42051000120,17
42051000190,17
42051000131,17
42051000140,17
42051000156,17
42051000161,17
42051000211,17
42051000221,17
42051000250,17
42051000290,17
42051000370,17
42051000350,17
42051000366,17
42051000381,17
42051000435,17
42051000450,17
42051000480,17
42051000200,17
42051000260,17
42051000280,17
42051000601,17
42051000692,17
42051000310,17
42051000630,17
42051000650,17
42051000420,17
42051000560,17
42051000570,17
42051000580,17
42051000751,17
42051000770,17
42051000780,17
42051000761,17
42051000740,17
42051000811,17
42051000900,17
42051000890,17
42051000945,17
42051000995,17
42051001020,17
42051001015,17
42051000980,17
42051000860,17
42051000870,17
42051000880,17
42051000955,17
42051000850,17
42051000970,17
42051000730,17
42051000840,17
42051000930,17
42051001045,17
42051001060,17
42051000490,17
42051000460,17
42051000470,17
42051000270,17
42051000590,17
42051000680,17
42051000320,17
42051000331,17
42051000660,17
42051000640,17
42051000670,17
42051000520,17
42005000740,7
42005000580,7
42005000140,7
42005000560,7
42005000130,7
42005000695,7
42005000520,7
42005000510,7
42005000500,7
42005000630,7
42005000660,7
42005000150,7
42005000160,7
42005000620,7
42005000590,7
42005000460,7
42005000060,7
42005000710,7
42005000490,7
42005000680,7
42005000050,7
42005000605,7
42005000340,7
42101005623,4
42101005639,4
42101001729,4
42101001310,4
42101001314,4
42101001317,4
42101002520,4
42101002517,4
42101001403,4
42101002308,4
42101002512,4
42101006320,4
42101005809,4
42101006316,4
42101006319,4
42101005810,4
42101005602,4
42101005418,4
42101005421,4
42101005411,4
42101005410,4
42101005415,4
42101005517,4
42101003316,4
42101003315,4
42101003317,4
42101002514,4
42101002519,4
42101002513,4
42101003302,4
42101005625,4
42101002310,4
42101006325,4
42101005618,4
42101005626,4
42101001725,4
42101001722,4
42101001724,4
42101005019,5
42101005001,5
42101005018,5
42101005002,5
42101005005,5
42101000322,14
42101002706,5
42101002406,5
42101002711,5
42101002715,14
42101002716,5
42101004022,5
42101004029,5
42101004031,5
42101004050,5
42101004016,5
42101004014,5
42101004013,5
42101005003,5
42101005014,5
42101005008,5
42101005006,5
42101005025,5
42101003113,4
42101003114,4
42101005843,4
42101005830,4
42101005309,4
42101003102,4
42101005405,4
42101005406,4
42101005408,4
42101003322,4
42101003116,4
42101005833,4
42101005838,4
42101001914,4
42101001813,4
42101001817,4
42101004513,4
42101004524,4
42101001016,5
42101001005,5
42101005902,5
42101001708,5
42101001027,5
42101001004,5
42101001113,5
42101004314,4
42101001104,4
42101004315,4
42101004313,4
42101004310,5
42101001101,5
42101001605,5
42101001816,4
42101000515,5
42101000523,5
42101004505,4
42101002322,4
42101005401,4
42101001706,4
42101002229,5
42101005911,5
42101004623,5
42101000108,5
42101002611,5
42101003217,5
42101001206,5
42101005920,5
42101004818,5
42101002112,5
42101004044,5
42101005917,5
42101001505,5
42101001518,5
42101001506,5
42101001519,5
42101004711,5
42101004037,5
42101004041,5
42101004038,5
42101002127,5
42101002117,5
42101005215,5
42101001223,4
42101001211,4
42101001208,4
42101001210,4
42101004713,5
42101004707,5
42101001512,5
42101003633,5
42101004810,5
42101004807,5
42101003622,5
42101003423,5
42101003414,14
42101003421,14
42101001219,4
42101003806,5
42101003808,5
42101004710,5
42101002613,5
42101002608,5
42101002601,5
42101003637,5
42101003416,14
42101003442,14
42101000421,5
42101003705,5
42101001307,4
42101001309,4
42101001306,4
42101003324,4
42101003318,4
42101002521,4
42101002518,4
42101002509,4
42101003305,4
42101003517,4
42101001313,4
42101004911,4
42101001316,4
42101002011,4
42101002009,4
42101002008,4
42101002004,4
42101005635,4
42101002304,4
42101002303,4
42101002302,4
42101006207,4
42101003936,5
42101000901,5
42101006014,5
42101006009,5
42101006501,4
42101004015,5
42101004043,5
42101005023,5
42101005029,5
42101005030,5
42101005112,14
42101005111,14
42101005125,5
42101004815,5
42101002210,5
42101005004,5
42101005117,14
42101002702,5
42101005127,14
42101002418,5
42101002440,5
42101004803,5
42101005924,5
42101003943,5
42101003201,5
42101003816,5
42101003216,5
42101003614,5
42101003638,5
42101003410,14
42101002816,5
42101003401,14
42101006022,14
42101004507,4
42101006214,4
42101005704,4
42101001908,4
42101006307,4
42101003109,4
42101005311,4
42101005419,4
42101002502,4
42101003916,5
42101005714,4
42101005832,4
42101004806,5
42101004812,5
42101003612,5
42101002218,5
42101005109,5
42101004608,14
42101003623,5
42101000102,5
42101003931,5
42101001504,5
42101002121,5
42101002119,5
42101003225,5
42101001222,4
42101002904,5
42101002136,5
42101005214,5
42101001224,4
42101003801,5
42101003211,5
42101003205,5
42101004708,5
42101005211,5
42101003422,14
42101003428,14
42101002901,5
42101001517,5
42101004701,5
42101005915,5
42101001207,5
42101002109,5
42101001203,4
42101003425,5
42101005226,5
42101005919,5
42101003818,5
42101005202,5
42101003815,5
42101002905,5
42101002911,5
42101002907,5
42101002908,5
42101003631,5
42101004801,5
42101002610,5
42101002720,5
42101003921,5
42101004301,4
42101006635,4
42101006645,4
42101006611,4
42101006632,4
42101006621,4
42101006523,4
42101001402,4
42101000118,5
42101006502,4
42101006507,4
42101006643,4
42101006630,4
42101000570,5
42101003101,4
42101006112,4
42101005525,4
42101005506,4
42101006619,4
42101001411,4
42101000113,5
42101003903,5
42101005228,5
42101006106,4
42101001606,5
42101004609,14
42101003231,5
42101003407,14
42101000303,14
42101003617,5
42101001711,5
42101006102,4
42101005520,4
42101005503,4
42101003933,5
42101004111,4
42101003640,5
42101003418,14
42101003804,5
42101002811,5
42101003222,5
42101000807,5
42101004006,5
42101000304,14
42101002818,5
42101003802,5
42101003821,5
42101000816,5
42101003501,4
42101000311,14
42101000318,14
42101003526,4
42101003524,4
42101005301,4
42101003515,4
42101002313,4
42101004101,4
42101006219,4
42101005504,4
42101005502,4
42101004110,4
42101004105,4
42101004107,4
42101002314,4
42101001321,4
42101001320,4
42101001315,4
42101004905,4
42101002005,4
42101002023,4
42101002305,4
42101002309,4
42101002321,4
42101003918,5
42101003320,4
42101003527,4
42101003522,4
42101005628,4
42101004618,5
42101001308,4
42101004509,4
42101004510,4
42101003516,4
42101005302,4
42101001312,4
42101002007,4
42101002307,4
42101003904,5
42101004910,4
42101004895,4
42101005715,4
42101006511,4
42101006623,4
42101000213,5
42101001409,4
42101006628,4
42101006642,4
42101005522,4
42101005523,4
42101005528,4
42101003529,4
42101003530,4
42101004106,4
42101005303,4
42101004109,4
42101004104,4
42101004113,4
42101005529,4
42101004123,4
42101004115,4
42101005842,4
42101005717,4
42101005402,4
42101006315,4
42101003313,4
42101003306,4
42101004122,4
42101003603,5
42101003602,5
42101003010,5
42101003601,5
42101000817,5
42101000825,5
42101000907,5
42101002130,5
42101002139,5
42101002134,5
42101000908,5
42101000910,5
42101001019,5
42101000715,4
42101006646,4
42101004603,5
42101006516,4
42101002603,5
42101000112,5
42101000316,14
42101005224,5
42101000406,5
42101000411,5
42101000405,5
42101005201,5
42101005101,14
42101001111,5
42101001612,5
42101005210,5
42101003001,5
42101002105,5
42101002128,5
42101000415,5
42101005217,5
42101001221,4
42101003435,14
42101003408,14
42101002804,5
42101002806,5
42101004020,5
42101000420,14
42101000306,14
42101001015,5
42101001017,5
42101001109,5
42101004321,4
42101003715,4
42101006120,4
42101002522,4
42101003528,4
42101006413,4
42101005616,4
42101005815,4
42101005310,4
42101005412,4
42101005621,4
42101004712,4
42101002006,4
42101003929,5
42101004904,4
42101006517,4
42101006614,4
42101006636,4
42101006624,4
42101001709,5
42101005526,4
42101000119,5
42101003919,5
42101005606,4
42101005011,5
42101004048,5
42101004316,4
42101004317,4
42101004312,4
42101005706,4
42101002316,4
42101005819,4
42101005837,4
42101005825,4
42101005840,4
42101005820,4
42101004875,4
42101004870,4
42101006125,4
42101006103,4
42101003716,4
42101000707,4
42101004318,4
42101001902,4
42101003710,5
42101003720,4
42101000508,5
42101000506,5
42101005638,4
42101005629,4
42101005720,4
42101005612,4
42101006416,4
42101006415,4
42101001721,4
42101006113,4
42101006104,4
42101006111,4
42101006116,4
42101003713,4
42101001916,4
42101001913,4
42101001907,4
42101006631,4
42101006637,4
42101003928,5
42101000105,5
42101000107,5
42101000202,5
42101001202,5
42101001201,5
42101001710,5
42101001728,4
42101001715,4
42101001718,4
42101001712,4
42101003112,4
42101001601,5
42101003207,5
42101003704,4
42101003712,5
42101003711,5
42101003706,5
42101004036,5
42101006211,4
42101006216,4
42101006217,4
42101006206,4
42101004908,4
42101004920,4
42101003703,4
42101004323,4
42101004320,4
42101004311,4
42101005826,4
42101005816,4
42101005802,4
42101005821,4
42101005805,4
42101004918,4
42101003912,5
42101004922,4
42101001410,4
42101005716,4
42101005721,4
42101005718,4
42101006518,4
42101003924,5
42101002605,5
42101005711,4
42101006509,4
42101006508,4
42101005839,4
42101005829,4
42101000117,5
42101006604,4
42101006613,4
42101002141,5
42101003213,5
42101002721,5
42101004601,14
42101004026,5
42101001515,5
42101003436,14
42101003438,14
42101003805,5
42101003427,14
42101001008,5
42101006210,4
42101001726,4
42101003511,4
42101005723,4
42101005508,4
42101003319,4
42101003303,4
42101004914,4
42101005709,4
42101003502,4
42101003014,5
42101000829,5
42101004811,5
42101006634,4
42101004823,5
42101000518,5
42101006311,4
42101001408,4
42101006324,4
42101005641,4
42101005106,14
42101003813,5
42101003531,4
42101005728,4
42101005722,4
42101001909,4
42101001918,4
42101000208,5
42101000205,5
42101000211,5
42101000503,5
42101000504,5
42101005203,5
42101000502,5
42101004525,4
42101004512,4
42101003520,4
42101006318,4
42101006301,4
42101006302,4
42101005607,4
42101003508,4
42101001009,5
42101001011,4
42101001702,4
42101001007,4
42101006122,4
42101006121,4
42101004885,4
42101001704,4
42101004916,4
42101003701,4
42101004325,4
42101000568,5
42101005834,4
42101005812,4
42101005806,4
42101006117,4
42101000505,5
42101006109,4
42101006126,4
42101000224,5
42101006118,4
42101004319,4
42101001901,4
42101003718,4
42101003719,4
42101000511,5
42101005631,4
42101005705,4
42101005620,4
42101006418,4
42101006108,4
42101006115,4
42101006105,4
42101003714,4
42101001905,4
42101001906,4
42101000218,5
42101000217,5
42101000212,5
42101004502,4
42101004520,4
42101004523,4
42101006317,4
42101006303,4
42101006308,4
42101003507,4
42101003509,4
42101001919,4
42101006622,4
42101003941,5
42101003940,5
42101003938,5
42101004917,4
42101001405,4
42101002010,4
42101005702,4
42101005724,4
42101005726,4
42101006519,4
42101006402,4
42101006403,4
42101006401,4
42101003944,5
42101004518,4
42101001615,5
42101005727,4
42101005712,4
42101006505,4
42101000408,5
42101004419,5
42101004407,5
42101000407,14
42101000614,5
42101000611,5
42101000605,5
42101002415,5
42101003002,5
42101003635,5
42101001057,5
42101000904,5
42101000902,5
42101002124,5
42101000617,5
42101004411,5
42101004409,5
42101002412,5
42101002407,5
42101003223,5
42101000221,5
42101000207,5
42101000210,5
42101004025,5
42101004011,5
42101002224,5
42101002207,5
42101002209,5
42101000616,5
42101006006,5
42101006005,5
42101004612,14
42101006016,5
42101002404,5
42101002419,5
42101000601,5
42101004820,5
42101003935,5
42101003811,5
42101005205,5
42101006605,4
42101004416,5
42101002144,5
42101003009,5
42101002142,5
42101004504,4
42101004224,4
42101005521,4
42101004203,4
42101002315,4
42101006225,4
42101005320,4
42101005307,4
42101004215,4
42101002312,4
42101002505,4
42101005605,4
42101001904,4
42101001812,4
42101005319,4
42101000703,4
42101005306,4
42101005633,4
42101000713,4
42101002510,4
42101003323,4
42101006506,4
42101006503,4
42101005841,4
42101005824,4
42101006608,4
42101000203,5
42101003228,5
42101003214,5
42101003212,5
42101002132,5
42101000909,5
42101004406,5
42101000608,5
42101000821,5
42101002201,5
42101004413,5
42101002204,5
42101002203,5
42101002413,5
42101000120,5
42101005007,5
42101002723,5
42101004039,5
42101005017,5
42101001013,5
42101005114,14
42101005121,14
42101004602,5
42101004808,5
42101003611,5
42101002212,5
42101004616,5
42101003942,5
42101001029,5
42101006408,4
42101005707,4
42101006012,5
42101004607,5
42101000520,5
42101002523,4
42101005422,4
42101006410,4
42101002714,5
42101003321,4
42101006322,4
42101001311,4
42101001318,4
42101002524,4
42101004102,4
42101004921,4
42101003901,5
42101004912,4
42101004324,4
42101006606,4
42101001302,4
42101005725,4
42101006620,4
42101000615,5
42101004118,4
42101006641,4
42101005414,4
42101004120,4
42101005801,4
42101006607,4
42101006601,4
42101006609,4
42101006638,4
42101006603,4
42101003604,5
42101003440,14
42101003307,4
42101001025,5
42101005026,5
42101001003,5
42101004303,4
42101001324,4
42101001808,4
42101002508,4
42101004522,4
42101001707,5
42101001323,4
42101002323,4
42101001716,4
42101001717,4
42101001723,4
42101001603,5
42101001604,5
42101003709,5
42101003707,5
42101006221,4
42101001727,4
42101001719,4
42101005512,4
42101004112,4
42101005505,4
42101004119,4
42101005710,4
42101005515,4
42101005634,4
42101004125,4
42101006522,4
42101004116,4
42101006515,4
42101000110,5
42101006616,4
42101000106,5
42101003909,5
42101001303,5
42101003902,5
42101003917,5
42101002722,5
42101000604,5
42101005024,5
42101005113,14
42101004007,14
42101005110,14
42101006023,5
42101006008,5
42101003630,5
42101002703,5
42101002719,5
42101003017,5
42101003608,5
42101003615,5
42101003613,5
42101004802,5
42101004817,5
42101003610,5
42101002215,5
42101002214,5
42101000111,5
42101000914,5
42101005022,5
42101002223,5
42101005012,5
42101002225,5
42101005027,5
42101006003,5
42101006013,5
42101006010,14
42101004604,14
42101004611,14
42101004610,14
42101004620,14
42101005123,14
42101005118,14
42101005126,14
42101005128,14
42101005115,14
42101005119,14
42101000321,14
42101002705,5
42101002708,5
42101002707,5
42101006629,4
42101004017,5
42101004001,5
42101004003,5
42101005010,5
42101005015,5
42101002226,5
42101005013,5
42101005116,14
42101004005,5
42101006002,5
42101004622,5
42101004909,4
42101004217,4
42101005807,4
42101006414,4
42101005703,4
42101003518,4
42101003513,4
42101005321,4
42101004216,4
42101000709,4
42101006203,4
42101001910,4
42101003103,4
42101001810,4
42101003108,4
42101002504,4
42101002501,4
42101005322,4
42101006309,4
42101006304,4
42101005604,4
42101005617,4
42101004223,4
42101001903,4
42101000706,4
42101000710,4
42101000714,4
42101000711,4
42101003104,4
42101003105,4
42101003115,4
42101005836,4
42101005844,4
42101005630,4
42101005814,4
42101005827,4
42101002809,5
42101001215,5
42101001502,5
42101001508,5
42101001509,5
42101001513,5
42101001514,5
42101001516,5
42101003215,5
42101004709,5
42101004034,5
42101004035,5
42101004032,5
42101004040,5
42101002118,5
42101002137,5
42101005212,5
42101001216,4
42101005218,5
42101001304,5
42101003817,5
42101001217,4
42101001305,5
42101001218,4
42101004714,5
42101003209,5
42101003206,5
42101004706,5
42101004703,5
42101004704,5
42101004822,5
42101002129,5
42101000320,14
42101005225,5
42101005223,5
42101000416,5
42101002220,5
42101002227,5
42101005912,5
42101005922,5
42101005913,5
42101002710,5
42101005102,14
42101004617,5
42101005122,5
42101005124,5
42101003628,5
42101000809,5
42101003632,5
42101003224,5
42101000109,5
42101003932,5
42101000104,5
42101003934,5
42101003925,5
42101003937,5
42101005921,5
42101005906,5
42101005916,5
42101001028,5
42101005910,5
42101001018,5
42101002712,14
42101002126,5
42101002116,5
42101002101,5
42101002135,5
42101003220,5
42101003230,5
42101002917,5
42101002918,5
42101002915,5
42101003218,5
42101002914,5
42101002718,5
42101002405,5
42101003616,5
42101004809,5
42101003609,5
42101002219,5
42101002213,5
42101002221,5
42101005923,5
42101004619,5
42101005107,14
42101005105,14
42101002717,14
42101003626,5
42101003621,5
42101003926,5
42101003927,5
42101002621,5
42101003939,5
42101005908,5
42101002228,5
42101001023,5
42101002704,5
42101002125,5
42101002114,5
42101003820,5
42101002903,5
42101002912,5
42101003204,5
42101004004,5
42101004019,5
42101005914,5
42101005904,5
42101001205,4
42101005227,5
42101002123,5
42101005206,5
42101003812,5
42101006220,4
42101006215,4
42101006208,4
42101006226,4
42101002306,4
42101001010,4
42101001720,4
42101001701,4
42101001713,4
42101003708,5
42101003717,4
42101003702,4
42101001026,5
42101005903,5
42101005909,5
42101005905,5
42101001209,4
42101000204,5
42101000114,5
42101000116,5
42101000121,5
42101003915,5
42101005518,4
42101006504,4
42101003634,5
42101003437,14
42101006123,4
42101005640,4
42101000418,5
42101003417,14
42101003409,14
42101002810,5
42101002812,5
42101003226,5
42101002805,5
42101002802,5
42101003221,5
42101002803,5
42101002807,5
42101002815,5
42101000827,5
42101000853,5
42101004009,5
42101004010,5
42101004012,5
42101003402,14
42101003404,14
42101000413,14
42101002814,5
42101001616,5
42101003803,5
42101000813,5
42101003016,5
42101003618,5
42101004804,5
42101005831,4
42101005608,4
42101005316,4
42101005314,4
42101005318,4
42101000716,4
42101000704,4
42101000701,4
42101000717,4
42101001806,4
42101003106,4
42101003119,4
42101005509,4
42101005514,4
42101005510,4
42101006213,4
42101005501,4
42101006218,4
42101005313,4
42101005413,4
42101005404,4
42101005409,4
42101005636,4
42101005603,4
42101000718,4
42101000719,4
42101000720,4
42101000723,4
42101003118,4
42101003107,4
42101002511,4
42101000201,5
42101003906,5
42101003907,5
42101003923,5
42101003922,5
42101003920,5
42101000409,5
42101000410,5
42101002222,5
42101004402,5
42101003819,5
42101004621,14
42101003229,5
42101001119,5
42101001613,5
42101001610,5
42101000806,5
42101000803,5
42101002133,5
42101002140,5
42101000911,5
42101000906,5
42101000905,5
42101000414,14
42101000412,14
42101000404,5
42101000403,5
42101000402,5
42101000401,14
42101004403,5
42101006004,5
42101003809,5
42101003413,14
42101006404,4
42101002145,5
42101006409,4
42101005208,5
42101005204,5
42101005701,4
42101004047,5
42101000849,5
42101006610,4
42101004018,5
42101004002,5
42101004027,5
42101000302,14
42101003406,14
42101003405,14
42101000308,14
42101000419,14
42101002817,5
42101003219,5
42101001114,5
42101002909,5
42101000852,5
42101004805,5
42101004813,5
42101005808,4
42101006626,4
42101005719,4
42101006627,4
42101006510,4
42101000214,5
42101000602,5
42101006644,4
42101006625,4
42101006633,4
42101004214,4
42101005511,4
42101005507,4
42101005527,4
42101004212,4
42101005613,4
42101002311,4
42101004108,4
42101004114,4
42101004121,4
42101005828,4
42101006617,4
42101006412,4
42101002115,5
42101002916,5
42101003203,5
42101002913,5
42101005907,5
42101001204,4
42101005220,5
42101002906,5
42101001501,5
42101005216,5
42101003814,5
42101003202,5
42101004045,5
42101005219,5
42101002902,5
42101003208,5
42101004705,5
42101003424,14
42101001220,4
42101001503,5
42101000310,14
42101000314,14
42101000305,14
42101006021,14
42101006020,14
42101000317,14
42101001112,4
42101002801,5
42101001102,5
42101003620,5
42101003607,5
42101003605,5
42101000804,5
42101003431,14
42101003441,14
42101003311,4
42101004519,4
42101003308,4
42101004516,4
42101003914,5
42101005016,5
42101003523,4
42101005818,4
42101003908,5
42101004033,5
42101004046,5
42101003304,4
42101006640,4
42101006639,4
42101005207,5
42101000801,5
42101006406,4
42101002108,5
42101004907,4
42101006128,4
42101003430,14
42101002709,5
42101002616,5
42101002701,5
42101000903,5
42101006618,4
42101004051,5
42101000606,5
42101000612,5
42101005222,5
42101003006,5
42101003639,5
42101000811,5
42101004614,14
42101000417,5
42101004401,5
42101001611,5
42101001609,5
42101001607,5
42101002122,5
42101002131,5
42101004418,5
42101004417,5
42101000613,5
42101000609,5
42101000607,5
42101000603,5
42101002409,5
42101003003,5
42101003005,5
42101000522,5
42101000220,5
42101004030,5
42101000514,5
42101005021,5
42101000915,5
42101000912,5
42101005221,5
42101004405,5
42101000618,5
42101004415,5
42101004414,5
42101004408,5
42101002417,5
42101002408,5
42101002403,5
42101003227,5
42101003627,5
42101003625,5
42101002623,5
42101003624,5
42101004819,5
42101005213,5
42101003432,14
42101003433,14
42101004816,5
42101003420,14
42101001213,4
42101001214,4
42101001301,5
42101003807,5
42101005420,4
42101005627,4
42101004124,4
42101004126,4
42101006521,4
42101006513,4
42101006512,4
42101006514,4
42101004117,4
42101006612,4
42101005708,4
42101006602,4
42101005601,4
42101005632,4
42101005622,4
42101003415,14
42101003426,14
42101002813,5
42101004023,5
42101003403,14
42101002808,5
42101001108,5
42101000810,5
42101000315,14
42101003429,14
42101004517,4
42101005028,5
42101004308,4
42101004302,4
42101001912,4
42101001006,5
42101001020,5
42101001703,4
42101001714,4
42101001103,4
42101001602,5
42101006212,4
42101002319,4
42101002612,5
42101002618,5
42101002614,5
42101002606,5
42101002615,5
42101002107,5
42101002102,5
42101002106,5
42101002111,5
42101002104,5
42101002120,5
42101004919,4
42101002110,5
42101003721,4
42101003810,5
42101001014,5
42101001012,5
42101004305,4
42101004306,4
42101001106,5
42101001915,4
42101001815,4
42101001814,4
42101004508,4
42101004521,4
42101002301,4
42101005901,5
42101001022,5
42101001021,5
42101001325,4
42101004322,4
42101004309,4
42101001608,5
42101001407,4
42101002318,4
42101004506,4
42101001705,4
42101003525,4
42101003510,4
42101001917,4
42101006101,4
42101004220,4
42101004207,4
42101004213,4
42101004209,4
42101006411,4
42101005519,4
42101005524,4
42101006407,4
42101005713,4
42101000610,5
42101002414,5
42101000916,5
42101000917,5
42101004412,5
42101004410,5
42101002416,5
42101002216,5
42101002205,5
42101006017,5
42101006011,14
42101002713,5
42101002617,5
42101006201,4
42101006202,4
42101006224,4
42101005312,4
42101003514,4
42101005323,4
42101005305,4
42101005304,4
42101006323,4
42101006313,4
42101004210,4
42101006312,4
42101004218,4
42101004202,4
42101004205,4
42101004222,4
42101001807,4
42101004501,4
42101002503,4
42101004515,4
42101006305,4
42101005619,4
42101004201,4
42101000705,4
42101000712,4
42101001511,5
42101001510,5
42101004702,4
42101001507,5
42101002609,5
42101002619,5
42101002607,5
42101002604,5
42101003641,5
42101003636,5
42101003412,14
42101003419,14
42101003411,14
42101005835,4
42101006124,4
42101006119,4
42101006107,4
42101005637,4
42101006114,4
42101006110,4
42101006127,4
42101000223,5
42101000519,5
42101004225,4
42101004221,4
42101005804,4
42101006417,4
42101003512,4
42101002320,4
42101006209,4
42101006204,4
42101006222,4
42101003504,4
42101003505,4
42101006314,4
42101004206,4
42101004211,4
42101001115,4
42101001118,5
42101000812,5
42101000818,5
42101003008,5
42101000828,5
42101002602,5
42101003619,5
42101000309,14
42101000312,14
42101000313,14
42101000301,14
42101000307,14
42101006007,14
42101000319,14
42101004615,14
42101004606,14
42101001319,4
42101001116,4
42101001117,4
42101001107,5
42101001618,5
42101001120,5
42101001617,5
42101003012,5
42101003013,5
42101003606,5
42101000802,5
42101003015,5
42101000808,5
42101003007,5
42101003439,14
42101002143,5
42101006223,4
42101003309,4
42101003310,4
42101004028,5
42101002620,5
42101000101,5
42101006520,4
42101006615,4
42101000115,5
42101003905,5
42101004821,5
42101003910,5
42101003911,5
42101002113,5
42101004503,4
42101003913,5
42101001406,4
42101003434,14
42101005209,5
42101005918,5
42101006405,4
42101003314,4
42101004511,4
42101004514,4
42101005020,5
42101001024,5
42101001002,5
42101001001,5
42101004890,4
42101004901,4
42101004304,4
42101004307,4
42101001110,5
42101001105,4
42101001322,4
42101002001,4
42101001803,4
42101002002,4
42101003519,4
42101003521,4
42101003506,4
42101003503,4
42101003532,4
42101004219,4
42101004204,4
42101000708,4
42101002317,4
42101001614,5
42101003011,5
42101002103,5
42101002138,5
42101004404,5
42101003004,5
42101002211,5
42101003111,4
42101001811,4
42101005822,4
42101005823,4
42101005811,4
42101005803,4
42101005315,4
42101005609,4
42101005308,4
42101000702,4
42101001911,4
42101001805,4
42101003110,4
42101005513,4
42101005516,4
42101006205,4
42101004103,4
42101005317,4
42101005403,4
42101005610,4
42101005614,4
42101000721,4
42101003312,4
42101003117,4
42101002507,4
42101006321,4
42101005817,4
42101005813,4
42101005615,4
42101005417,4
42101005416,4
42101005407,4
42101001212,4
42101000722,4
42101002515,4
42101002516,4
42101003301,4
42101005624,4
42101004208,4
42101002506,4
42101006306,4
42101006310,4
42101005611,4
42101003210,5
42101000507,5
42101000222,5
42101000219,5
42101000209,5
42101004008,5
42101004024,5
42101004021,5
42101000913,5
42101002206,5
42101002217,5
42101002202,5
42101002208,5
42101005925,5
42101005009,5
42101006001,5
42101006019,14
42101006018,14
42101006015,5
42101004605,14
42101004613,14
42101002910,5
42101002411,5
42101002401,5
42101002402,5
42101003945,5
42101003629,5
42101004814,5
42101002622,5
42101003930,5
42101000206,5
42101003946,5
42101000103,5
42071001550,16
42071001560,16
42071001622,16
42071001635,15
42071001630,15
42071001510,16
42071001572,15
42071001574,15
42071001624,15
42071001576,15
42071001680,15
42071001700,15
42071001710,15
42071001735,15
42071001750,15
42071001720,15
42071001790,15
42071001690,15
42071001938,16
42071001810,16
42071001870,16
42071001923,16
42071001820,16
42071001882,16
42071001884,16
42071002095,15
42071001980,15
42071002000,15
42071000360,16
42071001280,16
42071001360,16
42071001370,16
42071001405,16
42071001410,16
42071001392,16
42071001402,16
42071001955,16
42071001910,16
42071001270,15
42071001155,16
42071001260,15
42071001310,16
42071001300,16
42071001344,16
42071001140,16
42071001200,16
42071001320,15
42071001170,15
42071001346,16
42071001520,16
42071001535,16
42071001335,16
42071001210,15
42071001590,16
42071001480,16
42071001490,16
42071001780,15
42071001770,15
42071001802,16
42071001945,16
42071001830,16
42071001800,16
42071001860,16
42071001904,16
42071001890,16
42071001902,15
42071001840,16
42071001850,16
42071001926,16
42071001987,15
42071001960,15
42071002105,15
42071001760,15
42071001995,15
42071001050,16
42071000830,15
42071001778,16
42071000140,16
42071000190,16
42071000155,16
42071000100,15
42071000088,16
42071000080,15
42071000272,15
42071000262,15
42071000275,15
42071000250,15
42071000375,16
42071000390,16
42071000330,16
